testCaseId,Testcase,InsightName,SupportedContainers,triggerType,InsightType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,viewsRuleScenario,viewRulesAccountNames,viewRuleAmountRangeDetails,viewRuleMerchantTypeDetails,validateKeys,status,enabled
AT-201,Validate NetWorthChange Insight creation when Cobrand is not subscribed - Should not generate insight,NetworthChange,"BANK,INSURANCE,INVESTMENT",REFRESH,,1,account,,0,TRUE,FALSE,,,,,,,201,TRUE
AT-202,Validate NetWorthChangeInsights creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,NetworthChange,"BANK,INSURANCE,INVESTMENT",REFRESH,,1,account,,0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-203,Validate NetWorthChangeInsights creation when Cobrand usbscribed and Use is also Subscribed(Default Threshold Values- 200)- 1 insight should be generated,NetworthChange,"BANK,INSURANCE,INVESTMENT",REFRESH,,1,account,,2,TRUE,,TRUE,,,,,Account,201,TRUE
AT-204,Validate Asset Change Insight creation when Cobrand is not subscribed - Should not generate insight,AssetChange,"BANK,INSURANCE,INVESTMENT",REFRESH,,1,account,,0,TRUE,FALSE,,,,,,,201,TRUE
AT-205,Validate Asset Change Insight  Insights creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,AssetChange,"BANK,INSURANCE,INVESTMENT",REFRESH,,1,account,,0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-206,Validate Asset Change Insight  creation when Cobrand usbscribed and Use is also Subscribed(Actual Savings Amount is Less Than Expected Savings amount)- 1 insight should be generated,AssetChange,"BANK,INSURANCE,INVESTMENT",REFRESH,,1,account,,2,TRUE,,TRUE,,,,,Account,201,TRUE
AT-207,Validate Liability Change Insight creation when Cobrand is not subscribed - Should not generate insight,LiabilityChange,"BANK,INSURANCE,INVESTMENT",REFRESH,,1,account,,0,TRUE,FALSE,,,,,,,201,TRUE
AT-208,Validate Liability Change Insight creation when Cobrand subscribed and Use is Unubscribed - Should not generate insight,LiabilityChange,"BANK,INSURANCE,INVESTMENT",REFRESH,,1,account,,0,TRUE,TRUE,FALSE,,,,,,201,TRUE
AT-209,Validate Liability Change Insight creation when Cobrand usbscribed and Use is also Subscribed(Default Threshold Values - 90 PERCENT)- 1 insight should be generated,LiabilityChange,"BANK,INSURANCE,INVESTMENT",REFRESH,,1,account,,1,TRUE,,TRUE,,,,,Account,201,TRUE
AT-210,Validate Loan Maturity Notice Insight creation when Cobrand is not subscribed - Should not generate insight,LoanMaturityNotice,LOAN,SCHEDULED,,1,account,,0,TRUE,FALSE,,,,,,,201,TRUE
