 tcID,tcName,priority,capability,dataSet,name,skip,top,topSuggested,enabled
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[bank]],BasicAggregation,0,500,,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment] OR STATEMENTS.container[creditCard] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
