testCaseId,Testcase,InsightName,SupportedContainers,triggerType,goalName,destItemAccounts,goalStatus,actualSavings,accountStatus,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchGoalIds,validateKeys,status,enabled
AT-147338,"Validate GoalOffTrack when Cobrand is NOT SUBSCRIBED , goal status is IN_PROGRESS and actual savings less than expected savings - Insight shouldn't be generated",GoalOffTrack,BANK,REFRESH,goal1,DestItemAccount1,IN_PROGRESS,less,,1,goal,0,TRUE,FALSE,,,,201,TRUE
AT-147339,"Validate GoalOffTrack when Cobrand is SUBSCRIBED and User is NOT SUBSCRIBED ,  goal status is IN_PROGRESS and actual savings less than expected savings -  Insight shouldn't be generated",GoalOffTrack,BANK,REFRESH,goal2,DestItemAccount1,IN_PROGRESS,less,,1,goal,0,TRUE,TRUE,FALSE,,,201,TRUE
AT-147340,"Validate GoalOffTrack when User is SUBSCRIBED , goal status is IN_PROGRESS and actual savings less than expected savings - Insight must be generated",GoalOffTrack,BANK,REFRESH,goal3,DestItemAccount1,IN_PROGRESS,less,,1,goal,1,TRUE,NA,TRUE,,Goal,201,TRUE
AT-147341,"Validate GoalOffTrack when User is SUBSCRIBED , goal status is IN_PROGRESS and actual savings equal to expected savings - Insight shouldn't be generated",GoalOffTrack,BANK,REFRESH,goal4,DestItemAccount1,IN_PROGRESS,equal,,1,goal,0,TRUE,NA,TRUE,,,201,TRUE
AT-147342,"Validate GoalOffTrack when User is SUBSCRIBED , goal status is IN_PROGRESS and actual savings greater than expected savings - Insight shouldn't be generated",GoalOffTrack,BANK,REFRESH,goal5,DestItemAccount1,IN_PROGRESS,greater,,1,goal,0,TRUE,NA,TRUE,,,201,TRUE
AT-147343,"Validate GoalOffTrack when User is SUBSCRIBED , goal status is NOT_STARTED and actual savings less than expected savings - Insight shouldn't be generated",GoalOffTrack,BANK,REFRESH,goal6,DestItemAccount1,NOT_STARTED,less,,1,goal,0,TRUE,NA,TRUE,,,201,TRUE
AT-147344,"Validate GoalOffTrack when User is SUBSCRIBED , goal status is COMPLETED/REALIZED and actual savings equal or greater than expected savings - Insight shouldn't be generated",GoalOffTrack,BANK,REFRESH,goal7,DestItemAccount1,COMPLETED,less,,1,goal,0,TRUE,NA,TRUE,,,201,TRUE
AT-147345,"Validate GoalOffTrack when User is SUBSCRIBED , 2  goals  status  of first goal is IN_PROGRESS and second is NOT_STARTED  and both goals actual savings less than expected savings - Only one Insight Must be generated for the goal having status IN_PROGRESS",GoalOffTrack,BANK,REFRESH,"goal8,goal9","DestItemAccount1,DestItemAccount2","IN_PROGRESS,NOT_STARTED","less,less",,1,goal,1,TRUE,NA,TRUE,,Goal,201,TRUE
AT-147346,"Validate GoalOffTrack when User is SUBSCRIBED , 2  goals  status  of first goal is IN_PROGRESS and second is also IN_PROGRESS  and both goals actual savings less than expected savings - 2 Insights Must be generated ",GoalOffTrack,BANK,REFRESH,"goal10,goal11","DestItemAccount1,DestItemAccount2","IN_PROGRESS,IN_PROGRESS","less,less",,1,goal,2,FALSE,NA,TRUE,,Goal,201,TRUE
AT-147347,"Validate GoalOffTrack when User is SUBSCRIBED , 2  goals  status  of first goal is IN_PROGRESS and second is also IN_PROGRESS  and first goal actual savings less than expected savings and second goal actual savings is equal to expected savings -one Insight must be generated where goals actual savings<expected savings",GoalOffTrack,BANK,REFRESH,"goal12,goal13","DestItemAccount1,DestItemAccount2","IN_PROGRESS,IN_PROGRESS","less,equal",,1,goal,2,TRUE,NA,TRUE,,Goal,201,TRUE
