testCaseId,Testcase,InsightName,SupportedContainers,AccountType,triggerType,InsightType,entityParameterCount,entityParameterName,thresholdNameValueType,Frequency,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,firstDataPointAmount,firstDPdaysInPast,firstDateOfDataPoint,secondDataPointAmount,secondDPdaysInPast,secondDateOfDataPoint,validateKeys,status,enabled
AT-PVC79,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,PropertyValueChange,REALESTATE,Manual,SCHEDULE,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",MONTHLY,0,TRUE,FALSE,,,1000,65,12-Dec-20,100000,35,12-Jan-21,Account_M,201,TRUE
AT-PVC80,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,PropertyValueChange,REALESTATE,System,SCHEDULE,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",MONTHLY,0,TRUE,FALSE,,,1000,65,12-Dec-20,100000,35,12-Jan-21,Account_S,201,TRUE
AT-PVC81,Validate PropertyValueChange Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated,PropertyValueChange,REALESTATE,Manual,SCHEDULE,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",WEEKLY,0,TRUE,TRUE,FALSE,,1000,65,12-Dec-20,100000,10,12-Jan-21,Account_M,201,TRUE
AT-PVC82,Validate PropertyValueChange Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated,PropertyValueChange,REALESTATE,System,SCHEDULE,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",MONTHLY,0,TRUE,TRUE,FALSE,,1000,65,12-Dec-20,100000,35,12-Jan-21,Account_S,201,TRUE
AT-PVC83,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,PropertyValueChange,REALESTATE,Manual,SCHEDULE,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",WEEKLY,1,TRUE,TRUE,TRUE,,1000,65,12-Dec-20,100000,35,12-Jan-21,Account_M,201,TRUE
AT-PVC84,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,PropertyValueChange,REALESTATE,System,SCHEDULE,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",MONTHLY,1,TRUE,TRUE,TRUE,,1000,65,12-Dec-20,100000,35,12-Jan-21,Account_S,201,TRUE
AT-PVC85,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,PropertyValueChange,REALESTATE,Manual,SCHEDULE,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",WEEKLY,1,TRUE,TRUE,TRUE,,1000,65,12-Dec-20,100000,10,12-Jan-21,Account_M,201,TRUE
AT-PVC86,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,PropertyValueChange,REALESTATE,System,SCHEDULE,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",WEEKLY,1,TRUE,TRUE,TRUE,,1000,65,12-Dec-20,100000,10,12-Jan-21,Account_S,201,TRUE
AT-PVC87,Validate PropertyValueChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 99 Percent :,PropertyValueChange,REALESTATE,Manual,SCHEDULE,,1,account,"CHANGE,9999,AMOUNT  CHANGE,99,PERCENT",WEEKLY,1,TRUE,TRUE,TRUE,,1000,65,12-Dec-20,100000,10,12-Jan-21,Account_M,201,TRUE
AT-PVC88,Validate PropertyValueChange Insight when cobrand is  Subscribed and User is also Subscribed  Set Threshold 5 PERCENT: Insights Must be Generated,PropertyValueChange,REALESTATE,Manual,SCHEDULE,,1,account,"CHANGE,1000,AMOUNT  CHANGE,5,PERCENT",WEEKLY,1,TRUE,TRUE,TRUE,,1000,65,12-Dec-20,100000,10,12-Jan-21,Account_M,201,TRUE
AT-PVC89,Validate PropertyValueChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 50 Percent :,PropertyValueChange,REALESTATE,Manual,SCHEDULE,,1,account,"CHANGE,50000,AMOUNT  CHANGE,50,PERCENT",WEEKLY,1,TRUE,TRUE,TRUE,,1000,65,12-Dec-20,100000,10,12-Jan-21,Account_M,201,TRUE
AT-PVC90,Validate PropertyValueChange Insight when cobrand is  Subscribed and User is also Subscribed  Set Threshold 5 PERCENT: Insights Must be Generated,PropertyValueChange,REALESTATE,System,SCHEDULE,,1,account,"CHANGE,1000,AMOUNT  CHANGE,5,PERCENT",WEEKLY,1,TRUE,TRUE,TRUE,,1000,65,12-Dec-20,100000,10,12-Jan-21,Account_S,201,TRUE
AT-PVC91,Validate PropertyValueChange Insight when cobrand is subscribed and User is also Subscribed set Threshold as 50 Percent :,PropertyValueChange,REALESTATE,System,SCHEDULE,,1,account,"CHANGE,50000,AMOUNT  CHANGE,50,PERCENT",WEEKLY,1,TRUE,TRUE,TRUE,,1000,65,12-Dec-20,100000,10,12-Jan-21,Account_S,201,TRUE
AT-PVC92,Setting Up to Default - as MONTHLY and Threshold,PropertyValueChange,REALESTATE,System,SCHEDULE,,1,account,"CHANGE,500,AMOUNT  CHANGE,3,PERCENT",MONTHLY,0,TRUE,TRUE,,,1000,65,12-Dec-20,100000,35,12-Jan-21,Account_S,201,TRUE
