tcId,tcName,datasetFile,datasetFile1,lender1,guarantor1,loanStatus1,repayment1,lender2,guarantor2,loanStatus2,repayment2,isUpdate,container,priority,enabled
AT-99112,Add account with BASIC_AGG_DATA: ACCOUNT_DETAILS without container,BasicAggData_AccountDetails.xml,,Test Lender1,Test Gurantor1,DEFERMENT,,Test Lender3,Test Gurantor3,DEFAULTED,,FALSE,loan,P1,TRUE
"AT-99110,AT-99105,AT-99106,AT-99107",Add account with BASIC_AGG_DATA: ACCOUNT_DETAILS with container,BasicAggData_AccountDetails1.xml,,Test Lender1,Test Gurantor1,DEFERMENT,,Test Lender3,Test Gurantor3,DEFAULTED,,FALSE,loan,P1,TRUE
AT-99124,Add account with BASIC_AGG_DATA,BasicAggData.xml,,,,,,,,,,FALSE,loan,P1,TRUE
AT-99119,Add account with BASIC_AGG_DATA: BASIC_ACCOUNT_INFO,BasicAggData_BasicAcctInfo.xml,,,,,,,,,,FALSE,loan,P2,TRUE
AT-99121,"Add account with BASIC_AGG_DATA: BASIC_ACCOUNT_INFO , ACCOUNT_DETAILS",BasicAggData_AccountInfoAndDetails.xml,,Test Lender1,Test Gurantor1,DEFERMENT,,Test Lender3,Test Gurantor3,DEFAULTED,,FALSE,loan,P1,TRUE
"AT-99119,AT-99120","Add account with BASIC_AGG_DATA: BASIC_ACCOUNT_INFO, Update account with BASIC_AGG_DATA: ACCOUNT_DETAILS ",BasicAggData_BasicAcctInfo.xml,BasicAggData_AccountInfoAndDetails.xml,Test Lender1,Test Gurantor1,DEFERMENT,,Test Lender3,Test Gurantor3,DEFAULTED,,TRUE,loan,P1,TRUE
AT-99115,Add account with ACCT_PROFILE,AcctProfile.xml,,,,,,,,,,FALSE,loan,P1,TRUE
AT-99115,Add account with ACCT_PROFILE with PAYMENT_PROFILE,AcctProfile_PayProf.xml,,,,,,,,,,FALSE,loan,P2,TRUE
AT-99115,"Add account with ACCT_PROFILE, BASIC_AGG_DATA",AcctProfile_BasicAggData.xml,,,,,,,,,,FALSE,loan,P1,TRUE
AT-99115,"Add account with ACCT_PROFILE:FULL_ACCT_NUMBER, BASIC_AGG_DATA: ACCOUNT_DETAILS",AcctProfile_BasicAggDataAcctDetails.xml,,Test Lender1,Test Gurantor1,DEFERMENT,,Test Lender3,Test Gurantor3,DEFAULTED,,FALSE,loan,P1,TRUE
AT-99115,"Add account with ACCT_PROFILE, BASIC_AGG_DATA: BASIC_ACCOUNT_INFO, update account with BASIC_AGG_DATA: ACCOUNT_DETAILS",AcctProfile_BasicAggBasicInfo.xml,UpdateAcct1.xml,Test Lender1,Test Gurantor1,DEFERMENT,,Test Lender3,Test Gurantor3,DEFAULTED,,TRUE,loan,P1,TRUE
AT-99123,Add account with ADVANCE_AGG_DATA,AdvanceAggData.xml,,Test Lender1,Test Gurantor1,DEFERMENT,REVISED_PAY_AS_YOU_EARN,Test Lender3,Test Gurantor3,DEFAULTED,EXTENDED,FALSE,loan,P2,TRUE
AT-99111,Add account with ADVANCE_AGG_DATA : PAYMENT_DETAILS wihout container,AdvAggData_PayDetails.xml,,Test Lender1,Test Gurantor1,DEFERMENT,REVISED_PAY_AS_YOU_EARN,Test Lender3,Test Gurantor3,DEFAULTED,EXTENDED,FALSE,loan,P1,TRUE
"AT-99108,AT-99122",Add account with ADVANCE_AGG_DATA : PAYMENT_DETAILS with container,AdvAggData_PayDetails1.xml,,Test Lender1,Test Gurantor1,DEFERMENT,REVISED_PAY_AS_YOU_EARN,Test Lender3,Test Gurantor3,DEFAULTED,EXTENDED,FALSE,loan,P1,TRUE
AT-99109,"Add account with ADVANCE_AGG_DATA : PAYMENT_DETAILS, BASIC_AGG_DATA: ACCOUNT_DETAILS",Adv_BasicAggData.xml,,Test Lender1,Test Gurantor1,DEFERMENT,REVISED_PAY_AS_YOU_EARN,Test Lender3,Test Gurantor3,DEFAULTED,EXTENDED,FALSE,loan,P1,TRUE
