testcaseId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,usTestcaseId,priority,formType,enabled
AT-87987, RefreshStatus_Success_Available_Data_Retrived_for _AccProfile_FullAccNo_Bank_Loan_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_001.xml,YES,NO,TC_001,P1,Simplified,TRUE
AT-87988, RefreshStatuss_Success_Available_Data_Retrived_for_AccProfile_FullAccNo_Bank_Loan_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_002.xml,YES,NO,TC_002,P1,Simplified,TRUE
AT-87989, RefreshStatus_PartialSuccess_Partial_Data_Retrived_for_AccProfile_Bank_Loan_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_003.xml,YES,NO,TC_003,P1,Simplified,TRUE
AT-87990,RefreshStatus_PartialSuccess_Partial_Data_Retrived_with_Allowed_Update_for_AccProfile_Full_Acct_Number_Bank_Loan_Investment,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_004.xml,YES,NO,TC_004,P1,Simplified,TRUE
AT-87991, RefreshStatus_PartialSuccess_Partial_Data_Retrival _Failed_with_Allowed_Update_for_AccProfile,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_005.xml,YES,NO,TC_005,P1,Simplified,TRUE
AT-87992,RefreshStatusPartialSuccess_Data_Not_available_for_AccProfile_FullAccNo_Bank_Credit_Loan_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_006.xml,YES,NO,TC_006,P1,Simplified,TRUE
AT-87993,RefreshStatus_Success_Available_Data_Retrived_for _AccProfile,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_007.xml,YES,NO,TC_007,P1,Simplified,TRUE
AT-87994,RefreshStatusPartialSuccess_Data_Not_available_for_AccProfile,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_008.xml,YES,NO,TC_008,P1,Simplified,TRUE
AT-87995, RefreshStatus_Success_Available_Data_Retrived_for _AccProfile,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_009.xml,YES,NO,TC_009,P1,Simplified,TRUE
AT-87996, RefreshStatus_Success_Available_Data_Retrival_with_Allowed_Update_for_AccProfile_BankTransfercode_Bank_Invest,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/RefreshStatus/,TC_010.xml,YES,NO,TC_010,P1,Simplified,TRUE
