testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,dagCredentials,updateCredentials,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,status,enabled
AT-SubChange78,Verify that this Bill Changed insight is not generated when insight is disabled on cobrand level,SUBSCRIPTION_CHANGED,FALSE,EVENT,1,account,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT",0,TRUE,TRUE,FALSE," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",,,0,Account,,,,,201,TRUE
AT-SubChange79,Verify that this Bill Changed insight is not generated when insight is disabled on cobrand level,SUBSCRIPTION_CHANGED,FALSE,EVENT,2,account  view ,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT CHANGE,8,AMOUNT  CHANGE,9,PERCENT",0,TRUE,TRUE  TRUE ,FALSE   FALSE," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",,,0,View,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,201,TRUE
AT-SubChange80,Verify that this Bill Changed insight is generated when insight is enabled on cobrand level for Only Accounts,SUBSCRIPTION_CHANGED,FALSE,EVENT,2,account  view ,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT CHANGE,10,AMOUNT  CHANGE,10,PERCENT",2,TRUE,NA,TRUE FALSE," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",,,0,Account,,,,,201,TRUE
AT-SubChange81,Verify that user is able to disable the insight on cobrand level after generating it once,SUBSCRIPTION_CHANGED,FALSE,EVENT,2,account  view ,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT CHANGE,10,AMOUNT  CHANGE,10,PERCENT",2,TRUE,NA,FALSE  TRUE," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",,,0,View,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,201,TRUE
AT-SubChange82,Verify that this Bill Changed insight is generated when insight is enabled on cobrand level for Only Views,SUBSCRIPTION_CHANGED,FALSE,EVENT,2,account  view ,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT CHANGE,10,AMOUNT  CHANGE,10,PERCENT",2,TRUE,NA,FALSE  TRUE," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",,,0,Account,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,201,TRUE
AT-SubChange83,Verify that this Bill Changed insight is generated when insight is enabled on cobrand level for Only Views,SUBSCRIPTION_CHANGED,FALSE,EVENT,2,account  view ,"CHANGE,20,AMOUNT  CHANGE,30,PERCENT CHANGE,10,AMOUNT  CHANGE,20,PERCENT",3,TRUE,NA,TRUE  TRUE," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",,,0,Account,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,201,TRUE
AT-SubChange84,Verify that this Bill Changed insight is generated when insight is enabled on cobrand level for Only Views,SUBSCRIPTION_CHANGED,FALSE,EVENT,2,account  view ,"CHANGE,200,AMOUNT  CHANGE,25,PERCENT CHANGE,10,AMOUNT  CHANGE,20,PERCENT",2,TRUE,NA,TRUE  FALSE," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",,,0,Account,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,201,TRUE
AT-SubChange85,Verify that this Bill Changed insight is generated when insight is enabled on cobrand level for Account and Disabled for View,SUBSCRIPTION_CHANGED,FALSE,EVENT,2,account  view ,"CHANGE,500,AMOUNT  CHANGE,25,PERCENT CHANGE,10,AMOUNT  CHANGE,95,PERCENT",2,TRUE,NA,TRUE  TRUE," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",,,0,Account,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,201,TRUE
AT-SubChange86,Verify that this Bill Changed insight is generated when insight is enabled on cobrand level for Only Views,SUBSCRIPTION_CHANGED,FALSE,EVENT,2,account  view ,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT   CHANGE,10,AMOUNT  CHANGE,10,PERCENT",0,TRUE,NA,TRUE  FALSE," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",DagBank-PDVTestData-Event   viewsRulesExpenseMerchantTypes,TRUE FALSE,2,Account,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,201,TRUE
AT-SubChange87,Verify that this Bill Changed insight is generated when insight is enabled on cobrand level for Account and Disabled for View,SUBSCRIPTION_CHANGED,FALSE,EVENT,2,account  view ,"CHANGE,10,AMOUNT  CHANGE,10,PERCENT CHANGE,10,AMOUNT  CHANGE,10,PERCENT",0,TRUE,NA,TRUE  FALSE," BillSubAmountChanged.site16441.1, site16441.1"," BillSubAmountChanged.site16441.2, site16441.2",DagBank-PDVTestData-Event   viewsRulesExpenseMerchantTypes,TRUE FALSE,2,Account,viewsRulesExpenseMerchantTypes,,,BILLERS#SUBSCRIPTION,201,TRUE
