testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,catgeryIds,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,thresholdNameValueType,accountDtls,updateAccountStatus,frequency,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT1-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is not Subscribed , duration - LAST_THREE_MONTHS , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,ksy7_BCIsIn_IncExp.site16441.1,site16441.1,,1,account,,,,,0,TRUE,FALSE,,,LAST_THREE_MONTHS,"TOP,5,NUMBER",,,,,,,,Account,201,TRUE
AT2-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is not Subscribed , duration - LAST_MONTH , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,FALSE,,,LAST_MONTH,,,,,,,,,Account,201,TRUE
AT3-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is not Subscribed , duration - LAST_SIX_MONTHS , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,FALSE,,,LAST_SIX_MONTHS,,,,,,,,,Account,201,TRUE
AT4-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is not Subscribed , duration - LAST_TWELVE_MONTHS , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,FALSE,,,LAST_TWELVE_MONTHS,,,,,,,,,Account,201,TRUE
AT5-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is  Subscribed and User is not Subscribed , duration - LAST_THREE_MONTHS , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,,LAST_THREE_MONTHS,,,,,,,,,Account,201,TRUE
AT6-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is  Subscribed and User is not Subscribed , duration - LAST_MONTH , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,,LAST_MONTH,,,,,,,,,Account,201,TRUE
AT7-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is  Subscribed and User is not Subscribed , duration - LAST_SIX_MONTHS , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,,LAST_SIX_MONTHS,,,,,,,,,Account,201,TRUE
AT8-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is  Subscribed and User is not Subscribed , duration - LAST_TWELVE_MONTHS , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,,LAST_TWELVE_MONTHS,,,,,,,,,Account,201,TRUE
AT9-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is  Subscribed and User is Subscribed , duration - LAST_THREE_MONTHS , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,PeerSpdCompSmyTopFive.json,LAST_THREE_MONTHS,,,,,,,,,Account,201,TRUE
AT10-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is  Subscribed and User is Subscribed , duration - LAST_MONTH , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,PeerSpdCompSmyTopFive.json,LAST_MONTH,,,,,,,,,Account,201,TRUE
AT11-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is  Subscribed and User is Subscribed , duration - LAST_SIX_MONTHS , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,PeerSpdCompSmyTopFive.json,LAST_SIX_MONTHS,,,,,,,,,Account,201,TRUE
AT12-B66236,"Validate PeerSpendingComparisonSummary Insight when cobrand is  Subscribed and User is Subscribed , duration - LAST_TWELVE_MONTHS , frequency - MID_MONTHLY",PEER_SPENDING_COMPARISON_SUMMARY,FALSE,FALSE,"BANK,CARD,INSURANCE",SCHEDULE,16441,,,,1,account,,,,,1,TRUE,TRUE,TRUE,PeerSpdCompSmyTopFive.json,LAST_TWELVE_MONTHS,,,,,,,,,Account,201,TRUE
