testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,credentials,status,enabled
AT-143982,Validate AggregateCreditCardAccount Insight when cobrand is not Subscribed,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,0,TRUE,FALSE,,,,0,,"AggreCardIns.site16441.1,site16441.1",201,TRUE
AT-143983,Validate AggregateCreditCardAccount Insight when cobrand is  Subscribed and User is not Subscribed,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,,"AggreCardIns.site16441.1,site16441.1",201,TRUE
AT-143984,Validate AggregateCreditCardAccount Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,0,TRUE,FALSE,,,,0,,"AggreCardIns.site16441.1,site16441.1",201,TRUE
AT-143985,Validate AggregateCreditCardAccount Insight when cobrand is  Subscribed and User is Subscribed and with multiple accounts,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggreCardIns.site16441.1,site16441.1",201,TRUE
AT-143986,Validate AggregateCreditCardAccount Insight when user patch itemAccountId,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,0,TRUE,TRUE,TRUE,AggregateCardInsuranceAccount,TRUE,0,Account,"AggreCardIns.site16441.1,site16441.1",201,TRUE
AT-143987,Validate AggregateCreditCardAccount Insight for view entity,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,view,0,TRUE,TRUE,TRUE,,,0,Account,"AggreCardIns.site16441.1,site16441.1",201,TRUE
AT-143988,Validate AggregateCreditCardAccount Insight when cobrand is  Subscribed and User is Subscribed and with single account,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggreCardIns.site16441.2,site16441.2",201,TRUE
AT-143989,Validate AggregateCreditCardAccount Insight when cobrand is  Subscribed and User is Subscribed- card container- insight should not generate,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,0,TRUE,TRUE,TRUE,,,0,Account,"AggreCardIns1.site16441.2,site16441.2",201,TRUE
AT-143990,Validate AggregateCreditCardAccount Insight when cobrand is  Subscribed with many transactions,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,1,TRUE,TRUE,TRUE,,,0,Account,"AggreCardIns.site16441.1,site16441.1",201,TRUE
AT-143991,Validate AggregateCreditCardAccount Insight when cobrand is  Subscribed with transaction is not belongs to withn 30 days,AGGREGATE_CREDIT_CARD_ACCOUNT,FALSE,REFRESH,1,account,0,TRUE,TRUE,TRUE,,,0,Account,"AggreCardIns1.site16441.1,site16441.1",201,TRUE
