testCaseId,Testcase,InsightName,triggerType,entityParameterCount,entityParameterName,ThresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,status,enabled
AT-147889,Validate ProjectedLowBalance Insight when cobrand is not Subscribed,PROJECTED_LOW_BALANCE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,201,TRUE
AT-147890,Validate ProjectedLowBalance Insight when cobrand is  Subscribed and User is not Subscribed,PROJECTED_LOW_BALANCE,REFRESH,1,account,,2,TRUE,TRUE,FALSE,,,5,,201,TRUE
AT-147891,Validate ProjectedLowBalance Insight when cobrand is  Subscribed and User is not Subscribed(Inheriting Cobrand Thresholds),PROJECTED_LOW_BALANCE,REFRESH,1,account,"FUTURE,7,DAYS  MINIMUM,100,AMOUNT",0,TRUE,FALSE,,,,0,,201,TRUE
AT-147892,Validate ProjectedLowBalance Insight when cobrand is  Subscribed and User is Subscribed,PROJECTED_LOW_BALANCE,REFRESH,1,account,"FUTURE,7,DAYS  MINIMUM,100,AMOUNT",1,TRUE,TRUE,TRUE,,,3,Account,201,TRUE
AT-147893,Validate ProjectedLowBalance Insight when cobrand is subscribed  for different threshold user overides cobrand threshold,PROJECTED_LOW_BALANCE,REFRESH,1,account,"FUTURE,10,DAYS  MINIMUM,50,AMOUNT",1,TRUE,TRUE,TRUE,,,3,Account,201,TRUE
AT-147894,Validate ProjectedLowBalance Insight when cobrand is subscribed and User is also Subscribed threshold 100 and 10 days,PROJECTED_LOW_BALANCE,REFRESH,1,account,"FUTURE,5,DAYS  MINIMUM,100,AMOUNT",0,TRUE,TRUE,TRUE,,,0,Account,201,TRUE
AT-147895,Validate ProjectedLowBalance Insight when user changes threshold value using PATCH,PROJECTED_LOW_BALANCE,REFRESH,1,account,"FUTURE,15,DAYS  MINIMUM,100,AMOUNT",1,TRUE,TRUE,TRUE,,,3,Account,201,TRUE
AT-147896,Validate ProjectedLowBalance Insight when user changes threshold value to using PATCH,PROJECTED_LOW_BALANCE,REFRESH,1,account,"FUTURE,15,DAYS  MINIMUM,1000,AMOUNT",2,TRUE,TRUE,TRUE,,,5,Account,201,TRUE
AT-147897,Validate ProjectedLowBalance Insight when user patch itemAccountId to the subscription having Balance 10,PROJECTED_LOW_BALANCE,REFRESH,1,account,"FUTURE,7,DAYS  MINIMUM,100,AMOUNT",1,TRUE,NA,TRUE,LowBalance,TRUE,1,Account,201,TRUE
AT-147898,Validate ProjectedLowBalance Insight when user patch itemAccountId to the subscription having Balance 10 - user unsubscribed,PROJECTED_LOW_BALANCE,REFRESH,1,account,"FUTURE,7,DAYS  MINIMUM,100,AMOUNT",1,TRUE,NA,FALSE,LowBalance,FALSE,4,,201,TRUE
AT-147901,Validate ProjectedLowBalance Insight when user patch itemAccountId to the subscription,PROJECTED_LOW_BALANCE,REFRESH,1,account,"FUTURE,7,DAYS  MINIMUM,100,AMOUNT",2,TRUE,NA,TRUE,LowBalanceIsEqual,FALSE,4,Account,201,TRUE
AT-147902,Validate ProjectedLowBalance Insight when user patch itemAccountId to the subscription,PROJECTED_LOW_BALANCE,REFRESH,1,account,"FUTURE,12,DAYS  MINIMUM,10,AMOUNT",2,TRUE,NA,TRUE,LowBalanceGreaterAmount,FALSE,5,Account,201,TRUE
AT-147906,Validate ProjectedLowBalance Insight when user patching 2 valid itemaccount ids ,PROJECTED_LOW_BALANCE,REFRESH,2,account account,"FUTURE,7,DAYS  MINIMUM,100,AMOUNT  FUTURE,7,DAYS  MINIMUM,100,AMOUNT",2,TRUE,NA,TRUE    TRUE,LowBalance  LowBalancewithonedollarless,TRUE  FALSE,2,Account,201,TRUE
AT-147907,Validate ProjectedLowBalance Insight when user patching 3 valid itemaccount ids ,PROJECTED_LOW_BALANCE,REFRESH,3,account account account,"FUTURE,7,DAYS  MINIMUM,100,AMOUNT  FUTURE,7,DAYS  MINIMUM,100,AMOUNT   FUTURE,7,DAYS  MINIMUM,100,AMOUNT",2,TRUE,NA,TRUE    FALSE TRUE,LowBalance  LowBalancewithonedollarless  LowBalanceGreaterAmount,TRUE  FALSE  FALSE,2,Account,201,TRUE
