testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,ThresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,isPatchedEntityIdsInsightsGenerated,expNoOfPatchedEntityIdsInsights,validateKeys,updateCredentials,status,enabled
AT-146982,Validate CreditCardAPRChange Insight when cobrand is not Subscribed,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,,0,TRUE,FALSE,,,,0,,"CreditCardAPR.site16441.3,site16441.3",201,TRUE
AT-146983,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User is not Subscribed,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,,0,TRUE,TRUE,FALSE,,,0,,"CreditCardAPR.site16441.3,site16441.3",201,TRUE
AT-146984,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User is Subscribed,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,"CHANGE,2,NUMBER",2,TRUE,TRUE,TRUE,,,0,Account,"CreditCardAPR.site16441.3,site16441.3",201,TRUE
AT-146985,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User is Changes to 10(increase),CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,"CHANGE,10,NUMBER",2,TRUE,TRUE,TRUE,,,0,Account,"CreditCardAPR.site16441.3,site16441.3",201,TRUE
AT-146986,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User is Changes to 14(increase),CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,"CHANGE,14,NUMBER",2,TRUE,TRUE,TRUE,,,0,Account,"CreditCardAPR.site16441.3,site16441.3",201,TRUE
AT-146987,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User is Changes to 16(increase),CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,"CHANGE,16,NUMBER",0,TRUE,TRUE,TRUE,,,0,Account,"CreditCardAPR.site16441.3,site16441.3",201,TRUE
AT-146988,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User is Changes to 10(decrease),CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,"CHANGE,10,NUMBER",3,TRUE,TRUE,TRUE,,,0,Account,"CreditCardAPR.site16441.4,site16441.4",201,TRUE
AT-146989,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User is Changes to 20(decrease),CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,"CHANGE,20,NUMBER",2,TRUE,TRUE,TRUE,,,0,Account,"CreditCardAPR.site16441.4,site16441.4",201,TRUE
AT-146990,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User is Changes to 40(decrease),CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,"CHANGE,40,NUMBER",0,TRUE,TRUE,TRUE,,,0,Account,"CreditCardAPR.site16441.4,site16441.4",201,TRUE
AT-146991,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User patches entity Ids,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,"CHANGE,2,NUMBER",1,TRUE,TRUE,TRUE,CardOne_80Percent,TRUE,1,Account,"CreditCardAPR.site16441.3,site16441.3",201,TRUE
AT-146992,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User patches entity Ids,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,1,account,"CHANGE,2,NUMBER",1,TRUE,TRUE,FALSE,CardOne_80Percent,FALSE,0,Account,"CreditCardAPR.site16441.3,site16441.3",201,TRUE
AT-146993,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User patches entity Ids,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,3,account   account   account,"CHANGE,2,NUMBER    CHANGE,5,NUMBER  CHANGE,7,NUMBER",0,TRUE,NA,TRUE   TRUE  TRUE,CardOne_80Percent   CardTwo_35Percent   CardThree_100Percent,TRUE   TRUE  FALSE,2,Account,"CreditCardAPR.site16441.3,site16441.3",201,TRUE
AT-146994,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User patches entity Ids,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,3,account   account   account,"CHANGE,2,NUMBER    CHANGE,5,NUMBER  CHANGE,7,NUMBER",0,TRUE,NA,TRUE   FALSE  FALSE,CardOne_80Percent   CardTwo_35Percent   CardThree_100Percent,TRUE   FALSE  TRUE,1,Account,"CreditCardAPR.site16441.3,site16441.3",201,TRUE
AT-146995,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User patches entity Ids,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,2,account   account,"CHANGE,10,NUMBER    CHANGE,8,NUMBER",1,TRUE,NA,TRUE   TRUE,CardOne_80Percent     CardTwo_35Percent,TRUE   TRUE,2,Account,"CreditCardAPR.site16441.4,site16441.4",201,TRUE
AT-146996,Validate CreditCardAPRChange Insight when cobrand is  Subscribed and User patches entity Ids,CREDIT_CARD_APR_CHANGE,FALSE,REFRESH,2,account   account,"CHANGE,10,NUMBER    CHANGE,8,NUMBER",1,TRUE,NA,FALSE  TRUE,CardOne_80Percent     CardTwo_35Percent,FALSE  TRUE,1,Account,"CreditCardAPR.site16441.4,site16441.4",201,TRUE
