testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,AccountType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,thresholdNameValueType,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,firstDataPointAmount,firstDPdaysInPast,firstDateOfDataPoint,secondDataPointAmount,secondDPdaysInPast,secondDateOfDataPoint,validateKeys,status,enabled
AT-PVC01,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,CHANGE_IN_PROPERTYVALUE,FALSE,REALESTATE,SCHEDULE,Manual,16441,,,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",,,,0,TRUE,FALSE,,ChangeInNetworth.json,,MONTHLY,1000,65,4-Apr-21,100,35,20-May-21,Account,201,TRUE
AT-PVC02,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,CHANGE_IN_PROPERTYVALUE,FALSE,REALESTATE,SCHEDULE,,16441,,,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",,,,0,TRUE,FALSE,,ChangeInNetworth.json,,MONTHLY,1000,65,4-Apr-21,100,35,20-May-21,Account,201,TRUE
AT-PVC03,Validate PropertyValueChange Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated,CHANGE_IN_PROPERTYVALUE,FALSE,REALESTATE,SCHEDULE,,16441,,,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",,,,0,TRUE,TRUE,FALSE,ChangeInNetworth.json,,WEEKLY,1000,65,4-Apr-21,100,10,20-May-21,Account,201,TRUE
AT-PVC04,Validate PropertyValueChange Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated,CHANGE_IN_PROPERTYVALUE,FALSE,REALESTATE,SCHEDULE,System,16441,,,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",,,,0,TRUE,TRUE,FALSE,ChangeInNetworth.json,,MONTHLY,1000,65,4-Apr-21,100,35,20-May-21,Account,201,TRUE
AT-PVC05,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,CHANGE_IN_PROPERTYVALUE,FALSE,REALESTATE,SCHEDULE,,16441,,,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",,,,1,TRUE,TRUE,TRUE,ChangeInNetworth.json,,WEEKLY,1000,65,4-Apr-21,100,10,20-May-21,Account,201,TRUE
AT-PVC06,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,CHANGE_IN_PROPERTYVALUE,FALSE,REALESTATE,SCHEDULE,,16441,,,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",,,,1,TRUE,TRUE,TRUE,ChangeInNetworth.json,,MONTHLY,1000,65,4-Apr-21,100,35,20-May-21,Account,201,TRUE
AT-PVC07,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,CHANGE_IN_PROPERTYVALUE,FALSE,REALESTATE,SCHEDULE,Manual,16441,,,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",,,,1,TRUE,TRUE,TRUE,ChangeInNetworth.json,,WEEKLY,1000,65,4-Apr-21,100,10,20-May-21,Account,201,TRUE
AT-PVC08,Validate PropertyValueChange Insight when cobrand is not Subscribed  : No Insight Should be Generated,CHANGE_IN_PROPERTYVALUE,FALSE,REALESTATE,SCHEDULE,,16441,,,,1,account,"CHANGE,500,AMOUNT CHANGE,3,PERCENT",,,,1,TRUE,TRUE,TRUE,ChangeInNetworth.json,,WEEKLY,1000,65,4-Apr-21,100,10,20-May-21,Account,201,TRUE
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
