testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,dagCredentials,status,enabled
AT-141052,Validate NEW_SUBSCRIPTION Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,NEW_SUBSCRIPTION,FALSE,EVENT,,1,account,0,TRUE,FALSE,,,,0,,,,,,,,"EventSub.site16441.2,site16441.2",201,TRUE
AT-141053,Validate NEW_SUBSCRIPTION Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,NEW_SUBSCRIPTION,FALSE,EVENT,,1,view,0,TRUE,FALSE,,,,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,"EventSub.site16441.2,site16441.2",201,TRUE
AT-141054,Validate NEW_SUBSCRIPTION Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,NEW_SUBSCRIPTION,FALSE,EVENT,,1,view,5,TRUE,TRUE,,,,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,"EventSub.site16441.2,site16441.2",201,TRUE
AT-141055,Validate NEW_SUBSCRIPTION Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,NEW_SUBSCRIPTION,FALSE,EVENT,,1,account,5,TRUE,TRUE,,,,0,Account,,,,,,,"EventSub.site16441.2,site16441.2",201,TRUE
AT-141056,Validate NEW_SUBSCRIPTION Inisight generation when cobrand is subscribed for view's with same thresold for account and view - Insights must be generated,NEW_SUBSCRIPTION,FALSE,EVENT,,2,account view,5,TRUE,FALSE  TRUE,,,,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,"EventSub.site16441.2,site16441.2",201,TRUE
AT-141057,Validate NEW_SUBSCRIPTION Inisight generation when cobrand and user are both subscribed for an view user changes threshold values from cobrand default threshold - Insights must be generated(VIEW),NEW_SUBSCRIPTION,FALSE,EVENT,,2,account view,10,TRUE,TRUE  TRUE,FALSE  TRUE,,FALSE  TRUE,0,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,"EventSub.site16441.2,site16441.2",201,TRUE
AT-141058,"Validate NEW_SUBSCRIPTION Inisight generation when cobrand and user are both subscribed for an account having ""Salary (Salary/Paycheck)"" category - Insight Must not be generated",NEW_SUBSCRIPTION,FALSE,EVENT,,1,account,3,TRUE,TRUE,TRUE,ExpenseIncomeAccount,TRUE,1,Account,,,,,,,"EventSub.site16441.2,site16441.2",201,TRUE
AT-141059,Validate NEW_SUBSCRIPTION Inisight generation for an user is subscribed future day is 20 and for account entiti,NEW_SUBSCRIPTION,FALSE,EVENT,,1,account,5,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,,"EventSub.site16441.2,site16441.2",201,TRUE
AT-141060,Validate NEW_SUBSCRIPTION Inisight generation for an user will PATCH one account Id (isSubscribed = true) - one Insight should be generated for that PATCHed account,NEW_SUBSCRIPTION,FALSE,EVENT,,1,account,5,TRUE,TRUE,TRUE,InvestmentIncomeAccount,TRUE,0,Account,,,,,,,"EventSub.site16441.2,site16441.2",201,TRUE
AT-141061,Validate NEW_SUBSCRIPTION Inisight generation for an user will PATCH one account Id having Income Expense txns (isSubscribed = true) - 1 Insight should  be generated for the income Txn PATCHed accounts,NEW_SUBSCRIPTION,FALSE,EVENT,,1,account,3,TRUE,TRUE,TRUE,ExpenseIncomeAccount,TRUE,1,Account,,,,,,,"EventSub.site16441.2,site16441.2",201,TRUE
AT-141062,Validate NEW_SUBSCRIPTION Inisight generate inisghts for all accounts - 11 insghts should be generated,NEW_SUBSCRIPTION,TRUE,EVENT,,2,account view,5,TRUE,TRUE  TRUE,TRUE FALSE,,TRUE FALSE,0,Account,,,,,,,"EventSub.site16441.2,site16441.2",201,TRUE
