testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,viewRuleMerchantTypeDetails,dagUserName,dagPassword,accountEntitySchema,viewEntitySchema,status,enabled
AT-142847,Verify that this SubscriptionPaid insight is not generated when insight is disabled on cobrand level,SUBSCRIPTION_PAID,FALSE,EVENT,,1,account,,0,TRUE,FALSE,,,Account,,,,,,,ravirs.bank79,bank79,,,201,TRUE
AT-142848,Verify that this SubscriptionPaid insight is not generated when insight is disabled on cobrand level,SUBSCRIPTION_PAID,FALSE,EVENT,,1,view,,0,TRUE,FALSE,,,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,ravirs.bank79,bank79,,,201,TRUE
AT-142849,Verify that this SubscriptionPaid insight is generated when insight is enabled on cobrand level for Only Accounts,SUBSCRIPTION_PAID,FALSE,EVENT,,1,account,,2,TRUE,TRUE,TRUE,,Account,,,,,,,ravirs.bank79,bank79,SubscriptionPaidAccountEntitySchema.json,SubscriptionPaidViewEntitySchema.json,201,TRUE
AT-142850,Verify that user is able to disable the insight on cobrand level after generating it once,SUBSCRIPTION_PAID,FALSE,EVENT,,1,account,,0,TRUE,FALSE,,,Account,,,,,,,ravirs.bank79,bank79,,,201,TRUE
AT-142851,Verify that this SubscriptionPaid insight is generated when insight is enabled on cobrand level for Only Views,SUBSCRIPTION_PAID,FALSE,EVENT,,2,account view,,2,TRUE,TRUE TRUE,FALSE TRUE,,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,ravirs.bank79,bank79,SubscriptionPaidAccountEntitySchema.json,SubscriptionPaidViewEntitySchema.json,201,TRUE
AT-142852,Verify that this SubscriptionPaid insight is generated when insight is enabled on cobrand level for Account and Disabled for View,SUBSCRIPTION_PAID,FALSE,EVENT,,1,account,,4,TRUE,TRUE,,,Account,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,ravirs.bank79,bank79,SubscriptionPaidAccountEntitySchema.json,SubscriptionPaidViewEntitySchema.json,201,TRUE
AT-142853,Verify that this SubscriptionPaid insight is generated when insight is enabled on cobrand level for VIew and Disabled for Account,SUBSCRIPTION_PAID,FALSE,EVENT,,2,account view,,2,TRUE,FALSE TRUE,,,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,ravirs.bank79,bank79,SubscriptionPaidAccountEntitySchema.json,SubscriptionPaidViewEntitySchema.json,201,TRUE
AT-142854,Verify that this SubscriptionPaid insight is not generated when insight is enabled for Cobrand and User,SUBSCRIPTION_PAID,FALSE,EVENT,,2,account view,,2,TRUE,TRUE FALSE,,,Account,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,ravirs.bank79,bank79,SubscriptionPaidAccountEntitySchema.json,SubscriptionPaidViewEntitySchema.json,201,TRUE
AT-142855,Verify that this SubscriptionPaid insight is generated when insight is enabled on cobrand and disabled on user for only View,SUBSCRIPTION_PAID,FALSE,EVENT,,2,account view,,2,TRUE,TRUE TRUE,TRUE FALSE,,Account,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,ravirs.bank79,bank79,SubscriptionPaidAccountEntitySchema.json,SubscriptionPaidViewEntitySchema.json,201,TRUE
AT-142856,Verify that this SubscriptionPaid insight is generated when insight is enabled on cobrand and disabled on user for only Account,SUBSCRIPTION_PAID,FALSE,EVENT,,2,account view,,2,TRUE,TRUE TRUE,FALSE TRUE,,View,viewsRulesExpenseMerchantTypes,,,,,BILLERS#SUBSCRIPTION,ravirs.bank79,bank79,SubscriptionPaidAccountEntitySchema.json,SubscriptionPaidViewEntitySchema.json,201,TRUE
AT-142857,Verify that cobrand is able to disable the insight after execution,SUBSCRIPTION_PAID,FALSE,EVENT,,2,account view,,0,TRUE,FALSE FALSE,,,View,,,,,,,ravirs.bank79,bank79,,,201,TRUE
