testCaseId,Testcase,InsightName,triggerCheckEnabled,InputContainers,triggerType,providerId,dagUserName,dagUserPassword,accountGroupName,entityParameterCount,entityParameterName,catgeryIds,categoryBudgetAmount,categoryTypes,categoryTypeBudgetAmount,numberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,Schema,duration,frequency,accountName,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,status,enabled
AT-CFS01,Validate CashFlowSummary Insight when cobrand is not Subscribed,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,psqa_site.site16441.1,site16441.1,,1,account,,,,,0,TRUE,FALSE,,CashFlowSummary.json,,,,,,,Account,201,TRUE
AT-CFS02,Validate CashFlowSummary Insight when cobrand is  Subscribed and User is not Subscribed,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,TRUE,FALSE,CashFlowSummary.json,,,,,,,Account,201,TRUE
AT-CFS03,Validate CashFlowSummary Insight when cobrand is  Subscribed and User is Subscribed,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary.json,,MONTHLY,,,,,Account,201,TRUE
AT-CFS04,Validate CashFlowSummary Insight when cobrand is subscribed  for different threshold user overides cobrand threshold,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary.json,THREE_MONTHS,DAILY,,,,,Account,201,TRUE
AT-CFS05,Validate CashFlowSummary Insight when cobrand is subscribed and User is also Subscribed threshold as different,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary.json,THREE_MONTHS,WEEKLY,,,,,Account,201,TRUE
AT-CFS06,Validate CashFlowSummary Insight when user changes threshold value to 10 Percent using PATCH,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary.json,THREE_MONTHS,,,,,,Account,201,TRUE
AT-CFS07,Validate CashFlowSummary Insight when user changes threshold value to original threshold using PATCH,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary.json,ONE_YEAR,MONTHLY,,,,,Account,201,TRUE
AT-CFS08,Validate CashFlowSummary Insight when user patch Threshold only AMOUNt and Duration,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary.json,ONE_YEAR,DAILY,,,,,Account,201,TRUE
AT-CFS09,Validate CashFlowSummary Insight when Threshold is patched and with user Subscriptions as false,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary.json,ONE_YEAR,WEEKLY,,,,,Account,201,TRUE
AT-CFS10,Validate CashFlowSummary Insight when default thresholdand diff duration Patched using user Patch,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary.json,SIX_MONTHS,MONTHLY,,,,,Account,201,TRUE
AT-CFS11,Validate CashFlowSummary Insight when user patch Threshold only AMOUNt and Duration,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary.json,SIX_MONTHS,DAILY,,,,,Account,201,TRUE
AT-CFS12,Validate CashFlowSummary Insight when Threshold is patched and with user Subscriptions as false,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary.json,SIX_MONTHS,WEEKLY,,,,,Account,201,TRUE
AT-CFS13,Validate CashFlowSummary Insight when user changes threshold value to original threshold using PATCH,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary_ThisMonth.json,THIS_MONTH,MONTHLY,,,,,Account,201,TRUE
AT-CFS14,Validate CashFlowSummary Insight when user patch Threshold only AMOUNt and Duration,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary_ThisMonth.json,THIS_MONTH,DAILY,,,,,Account,201,TRUE
AT-CFS15,Validate CashFlowSummary Insight when Threshold is patched and with user Subscriptions as false,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary_ThisMonth.json,THIS_MONTH,WEEKLY,,,,,Account,201,TRUE
AT-CFS16,Validate CashFlowSummary Insight when default thresholdand diff duration Patched using user Patch,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary_ThisMonth.json,LAST_MONTH,MONTHLY,,,,,Account,201,TRUE
AT-CFS17,Validate CashFlowSummary Insight when user patch Threshold only AMOUNt and Duration,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary_ThisMonth.json,LAST_MONTH,DAILY,,,,,Account,201,TRUE
AT-CFS18,Validate CashFlowSummary Insight when Threshold is patched and with user Subscriptions as false,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,2,TRUE,TRUE,TRUE,CashFlowSummary_ThisMonth.json,LAST_MONTH,WEEKLY,,,,,Account,201,TRUE
AT-CFS19,Reset Settings to default values for CashFlow Summary,CASH_FLOW_SUMMARY,FALSE,"BANK, CARD",SCHEDULE,16441,,,,1,account,,,,,0,TRUE,FALSE,,,THREE_MONTHS,MONTHLY,,,,,Account,201,TRUE
