TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-1000,By passing 40 characters as an input for the loginNameValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1001,By passing alphabets as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,abc,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1002,By passing numbers as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1003,By passing special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1004,By passing alphabets and numbers as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,abc123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1005,By passing numbers and special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1006,By passing alphabets and special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1007,By passing empty value for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1008,By passing 40 characters as an input for the passwordValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1009,By passing numbers as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1010,By passing special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1011,By passing alphabets and numbers as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1012,By passing numbers and special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1013,By passing alphabets and special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1014,By passing empty value for the includeInNetWorthValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,,This is loan account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1015,By passing includeInNetWorthValue as TRUE,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1016,By passing includeInNetWorthValue as FALSE,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1017,By passing empty value for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1018,By passing 1 characteras an input for the memoValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1019,By passing 500 characters as an input for the memoValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1020,By passing alphabets as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1021,By passing numbers as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1022,By passing special characters as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1023,By passing alphabets and numbers as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1024,By passing numbers and special characters as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1025,By passing alphabets and special characters as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1026,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,VND,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
