TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,frequencyValue,DateValue,urlValue,loginNameValue,passwordValue,memoValue,status,Respfile,FilePath,defectId,enabled
A-AddManualBill-1,By passing 1 character as an input for the accountNunberValue,BILLS,BNP Account,Flood Cash,1,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AccNum1Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-2,By passing valid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-3,By passing 1 character as an input for the accountNameValue,BILLS,a,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccountName1Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-4,By passing 100 characters as an input for the accountNameValue,BILLS,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBill100Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-5,By passing alphabets as an input for the accountNameValue field,BILLS,abcABC,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAlphabate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-6,By passing numbers as an input for the accountNameValue field,BILLS,100,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-7,By passing special characters as an input for the accountNameValue field,BILLS,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccNameSpecial.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-8,By passing alphabets and numbers as an input for the accountNameValue field,BILLS,abx100,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAlphabateAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-9,By passing numbers and special characters as an input for the accountNameValue field,BILLS,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NumberAndspecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-10,By passing alphabets and special characters as an input for the accountNameValue field,BILLS,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,alphabateandSpecialchar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
