Test case id,Test case Name,accuntTypeKey,type,accountNameKey,name,nicknameKey,nickname,accountNumberKey,number,loginnameKey,loginname,passwordKey,password,includeInNetWorthKey,includeinnetworth,memoKey,note,urlKey,url,amontKey,amount,currencyKey,currency,status,respFileName,filePath,defectId,enabled
"AT-49332,AT-49327,AT-49341,AT-49360,AT-57965",type set as Annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360,AT-57967",annuity name and currency in USD,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,1,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",annuity name+brokerage acount nickname and currency in USD,accountType,ANNUITY,accountName,name,nickname,brokerage account nick name,accountNumber,1,loginName,brokerage account login name,password,brokerage account password,includeInNetWorth,TRUE,memo,brokerage account note,url,http://test.com,amount,100,currency,USD,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as AUD+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,AUD,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as GBP+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,GBP,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as CAD+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CAD,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as EUR+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,EUR,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as JPY+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,JPY,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as MXN+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,MXN,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as CHF+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CHF,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as HKD+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,HKD,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as INR+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,INR,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as NZD+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,NZD,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as IDR+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,IDR,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as ZAR+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,ZAR,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as SGD+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,SGD,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49332,AT-49327,AT-49341,AT-49360",Currency set as BRL+ annuity,accountType,ANNUITY,accountName,name,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,BRL,201,ManualAccountAnnuity.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
