TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-1501,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1502,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1503,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1504,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1505,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1506,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1507,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1508,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1509,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1510,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,IDR,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1511,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,INR,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1512,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,JPY,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1513,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,MXN,84699,USD,SEMI_ANNUALLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
