testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147503,patchCobrandSubscription - subscribe to NewBill isSubscribed=true,NewBill,,,,,,,,,,2,,account view,,,,TRUE TRUE,,,,204,TRUE
AT-147508,patchCobrandSubscription - update insightName to same name,NewBill,negTestScenario1,NewBill,,,,,,,,,,,,,,,,,,500,TRUE
AT-147505,patchCobrandSubscription -  update insightName to different name,NewBill,negTestScenario2,NewBillEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-147506,patchCobrandSubscription - update insightTitle chars between 3 and 100 ,NewBill,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-147501,patchCobrandSubscription -  update insightTitle chars are only 3,NewBill,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-147515,patchCobrandSubscription - update insightTitle chars are only 100,NewBill,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-147514,patchCobrandSubscription - update insightTitle chars are less than 3,NewBill,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-147500,patchCobrandSubscription -  update insightTitle chars are greater 100,NewBill,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-147510,patchCobrandSubscription - update insightTitle chars are special characters,NewBill,,,()&*#),,,,,,,,,,,,,,,,,204,TRUE
AT-147504,patchCobrandSubscription -  update container,NewBill,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-147507,patchCobrandSubscription -  update keys,NewBill,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-147502,patchCobrandSubscription -  update description,NewBill,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-147513,patchCobrandSubscription -  update applicableEntity,NewBill,negTestScenario9,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-147511,patchCobrandSubscription -  update entityParameter,NewBill,,,,,,,,,,2,,account view,,,,TRUE TRUE,,,,204,TRUE
AT-147509,patchCobrandSubscription - update entityParameter->view->insightType,NewBill,negTestScenario24,,,,,,,,,2,,account view,,,,TRUE TRUE,,OTHER   OTHER,,400,TRUE
AT-147512,patchCobrandSubscription - update entityParameter->view->insightType - Invalid Name,NewBill,negTestScenario24,,,,,,,,,2,,account view,,,,TRUE TRUE,,INVALID  INVALID,,400,TRUE
AT-147605,patchCobrandSubscription - update insightTitle to New Bill,NewBill,,,New Bill,,,,,,,,,,,,,,,,,204,TRUE
