testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-BillCh14,subscribe BillChanged to   isSubscribed=true,BillChanged,,,,,,,,,,1,,account,2,,,FALSE,,,"CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-BillCh15,subscribe BillChanged to   isSubscribed=true,BillChanged,,,,,,,,,,1,,view,2,,,FALSE,,,"CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-BillCh16,subscribe BillChanged to   isSubscribed=true,BillChanged,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-BillCh17,subscribe BillChanged to   isSubscribed=true,BillChanged,,,,,,,,,,1,,view,2,,,TRUE,,,"CHANGE,10,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-BillCh18,update insightName to same name,BillChanged,negTestScenario53,BillChanged,,,,,,,,,,,,,,,,,,500,TRUE
AT-BillCh19,update insightName to different name,BillChanged,negTestScenario2,BillChangedEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-BillCh20,update insightTitle chars between 3 and 100 ,BillChanged,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-BillCh21, update insightTitle chars are only 3,BillChanged,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-BillCh22,update insightTitle chars are only 100,BillChanged,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-BillCh23,update insightTitle chars are less than 3,BillChanged,negTestScenario3,,kk,,,,,,,,,,,,,,,,,400,TRUE
