TestCaseID,TestCaseName,status,container,providerAccID,accReconType,cobsessionToken,userSessionToken,statusCode,filePath,resFile,defectId,enabled
AT-63117,Invalid status,invalid,,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_1,,TRUE
AT-63118,Alphabetic status,abcdef,,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_2,,TRUE
AT-63119,Numeric status,123456,,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_3,,TRUE
AT-63120,invalid userSession,,,,,VALID,INVALID,401,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_5,,TRUE
AT-63121,Alphanumeric status,abcd1234ef,,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_6,,TRUE
AT-63122,Special character status,%#^#^^,,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_7,,TRUE
AT-63123,invalid container,,invalid,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_8,,TRUE
AT-63124,,,abcdef,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_9,,TRUE
AT-63125,,,1234565,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_10,,TRUE
AT-63126,,,abfd1234ef,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_11,,TRUE
AT-63127,,,%%#^%^,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_12,,TRUE
AT-63128,,DELETED,loan,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_84,,TRUE
AT-63129,,UNACTIVE,InvVstmentT,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_85,,TRUE
AT-63130,,,BaNk,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_86,,TRUE
AT-63131,,,BILLS,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_87,,TRUE
AT-63132,,Active,LoanS,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_88,,TRUE
AT-63133,,ALL,,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_89,,TRUE
AT-63134,,,,invalid,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_13,,TRUE
AT-63135,,,,abcedef,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_14,,TRUE
AT-63136,,,,1233455,,VALID,VALID,200,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_15,,TRUE
AT-63137,,,,afffdsf3f55,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_16,,TRUE
AT-63138,,,,$$%^$%^#^,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_17,,TRUE
AT-63139,,,,,invalid,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_18,,TRUE
AT-63140,,,,,abcdefe,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_19,,TRUE
AT-63141,,,,,1324343,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_20,,TRUE
AT-63142,,,,,afgsfd45664ef,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_21,,TRUE
AT-63143,,,,,%%^&$#^&,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_22,,TRUE
AT-63144,wrong enum active,Enumactive,,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_23,,TRUE
AT-63145,wrong enum inactive,Enuminactive,,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_24,,TRUE
AT-63146,wrong enum closed,Enumclosed,,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_25,,TRUE
AT-63147,wrong enum deleted,deleted,,,,VALID,VALID,400,../src/test/resources/TestData/JSONFiles/Accounts/GetAccounts/Negative/,A_GetAccNeg_26,,TRUE
