TestCaseID,TC_NAME,Flow,XML_DATA_DIRECTORY,XMLFILENAME,Subrand,Cobrand,enabled,priority,formType
"AT-89331,AT-89302,AT-89299,AT-89290,AT-89308,AT-89318",Add Site for default datasets ,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE#GET_TRANSACTIONS,../src/test/resources/TestData/XML/SdgSanityFlow/,DefaultDataSet.xml,YES,NO,TRUE,P1,Simplified
"AT-89327,AT-89283,AT-89328",update provider account for default datasets and edit,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE,../src/test/resources/TestData/XML/SdgSanityFlow/,DefaultDataSet_Edit.xml,YES,NO,TRUE,P1,Simplified
"AT-89329,AT-89282,AT-89284",Add Site for ALL DATASETS  for all enabled containers and edit,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE,../src/test/resources/TestData/XML/SdgSanityFlow/,AllDataSets.xml,YES,NO,TRUE,P1,Simplified
"AT-89324,AT-62131",Update provider account for ALL DATASETS  for all enabled containers and edit,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE,../src/test/resources/TestData/XML/SdgSanityFlow/,AllDataSets_Edit.xml,YES,NO,TRUE,P1,Simplified
"AT-89334,AT-62123,AT-89293",Add Site for ALL DATASETS without containers-- request should be sent to enabled containers and same for edit,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE,../src/test/resources/TestData/XML/SdgSanityFlow/,AllDataSetsWithoutContainers.xml,YES,NO,TRUE,P1,Simplified
"AT-62135,AT-78998,AT-78987,AT-89321",Update site for ALL DATASETS without containers-- request should be sent to enabled containers and same for edit,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE,../src/test/resources/TestData/XML/SdgSanityFlow/,AllDataSetsWithoutContainers_Edit.xml,YES,NO,TRUE,P1,Simplified
"AT-89277,AT-89293,AT-89292,AT-89311",Add Site for BASIC_AGG_DATA and for edit,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE,../src/test/resources/TestData/XML/SdgSanityFlow/,BasicAggData.xml,YES,NO,TRUE,P1,Simplified
"AT-89311,AT-89321,AT-89310,AT-89320",Update Site for BASIC_AGG_DATA and for edit,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE,../src/test/resources/TestData/XML/SdgSanityFlow/,BasicAggData_Edit.xml,YES,NO,TRUE,P1,Simplified
"AT-89289,AT-89280,AT-89297,AT-62129",Add Site for Account_profile and then edit for same ,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE,../src/test/resources/TestData/XML/SdgSanityFlow/,AccountProfile.xml,YES,NO,TRUE,P1,Simplified
"AT-89307,AT-89317,AT-62130",Update Site for Account_profile and then edit for same ,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE,../src/test/resources/TestData/XML/SdgSanityFlow/,AccountProfile_Edit.xml,YES,NO,TRUE,P1,Simplified
"AT-89325,AT-89281,AT-89278",Add Site for Documents dataset and then edit for same,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE,../src/test/resources/TestData/XML/SdgSanityFlow/,Documents.xml,YES,NO,TRUE,P1,Simplified
"AT-62143,AT-62133,AT-62134,AT-78981,AT-78982",Update Site for Documents dataset and then edit for same,ADD_PROVIDER_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS#VERIFY_NEXT_UPDATE,../src/test/resources/TestData/XML/SdgSanityFlow/,Documents_Edit.xml,YES,NO,TRUE,P1,Simplified
"AT-62143,AT-62127",Add new dataset attribute,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS#VERIFY_SITE_REFRESH_STATS,../src/test/resources/TestData/XML/SdgSanityFlow/,BasicAccountInfo_add.xml,YES,NO,TRUE,P1,Simplified
