UsTestcaseId,rtcId,tcName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,priority,formType,enabled
AT-79012,1,Add a providerAccount with multiple containers(2B2C1L).delete one bank item account.Update the provider account by passing loginForm,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79012.xml,YES,NO,P1,Simplified,TRUE
AT-79013,2,Add a providerAccount with multiple containers(2B2C1L).delete one bank item account.Update the provider account by passing loginForm and datasetAttributes,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79013.xml,YES,NO,P1,Simplified,TRUE
AT-79014,3,Add a providerAccount with multiple containers(2B2C1L).delete one bank item account.Update the provider account by passing bank container,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79014.xml,YES,NO,P1,Simplified,TRUE
AT-79019,4,Add a providerAccount with multiple containers(2B2C1L).delete loan item account.Update the provider account by passing loan container,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/DeleteAccount/,AT-79019.xml,YES,NO,P1,Simplified,TRUE
AT-79023,5,1.Add a providerAccount with multiple itemaccounts(2bank). 2. delete one bank item account 3. Update the provider account by passing loginForm,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79023.xml,YES,NO,P1,Simplified,TRUE
AT-79024,6,"1.Add a providerAccount with multiple itemaccounts(2bank). 2. delete one bank item account 3. Update the provider account by passing loginForm ,dataSet attributes",ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79024.xml,YES,NO,P1,Simplified,TRUE
AT-79025,7,Add a providerAccount with multiple itemaccounts(2B).Delete one bank item account.Update the provider account by passing bank container,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#UPDATE_PROVIDER_ACCOUNT#GET_ACCOUNTS,../src/test/resources/TestData/XML/DeleteAccount/,AT-79025.xml,YES,NO,P1,Simplified,TRUE
AT-79030,8,Add a providerAccount with multiple itemaccounts(2B).delete Both the bank item account.Update the provider account by passing bank container,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#DELETE_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/DeleteAccount/,AT-79030.xml,YES,NO,P1,Simplified,TRUE
AT-79033,9,Add a providerAccount with multiple itemaccounts(1B).delete one bank item account.Update the provider account by passing loginForm,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/DeleteAccount/,AT-79033.xml,YES,NO,P1,Simplified,TRUE
AT-79034,10,"Add a providerAccount with multiple itemaccounts(1B).delete one bank item account.Update the provider account by passing loginForm, dataSet Attributes",ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/DeleteAccount/,AT-79034.xml,YES,NO,P1,Simplified,TRUE
AT-79035,11,Add a providerAccount with single itemaccount(1B).delete one bank item account.Update the provider account by passing bank container,ADD_PROVIDER_ACCOUNT#DELETE_ACCOUNT#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/DeleteAccount/,AT-79035.xml,YES,NO,P1,Simplified,TRUE
AT-79041,12,inactive refresh,ADD_PROVIDER_ACCOUNT#UPDATE_ACCOUNT_STATUS#UPDATE_PROVIDER_ACCOUNT,../src/test/resources/TestData/XML/DeleteAccount/,AT-79041.xml,YES,NO,P1,Simplified,TRUE
