testcaseId,testcaseName,sequence,sequenceFilePath,sequenceResFile,Subrand,Cobrand,usTestcaseId,priority,formType,enabled
AT-87901, ErrorCodes 402_Satus_Failed_allow_Update_With_Credentials_For_Basic_Agg_Data_Transactions_bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_402.xml,YES,NO,Er_01,P1,Simplified,TRUE
AT-87939, ErrorCodes 407_Status_Failed_Acc_Locked_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_407.xml,YES,NO,Er_03,P1,Simplified,TRUE
AT-87942, ErrorCodes 411_Status_Failed_Site_Not_supported_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_411.xml,YES,NO,Er_05,P1,Simplified,TRUE
AT-87951, ErrorCodes 416_Status_Failed_Site_Session_Invalidated_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_416.xml,YES,NO,Er_06,P1,Simplified,TRUE
AT-87918, ErrorCodes 417_Status_Failed_Site_Not_supported_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_417.xml,YES,NO,Er_07,P1,Simplified,TRUE
AT-87925, ErrorCodes 420_Status_Failed_Credentials_Update_Needed_For_Basic_Agg_Data_Transactions_bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_420.xml,YES,NO,Er_08,P1,Simplified,TRUE
AT-87942, ErrorCodes 421_Status_Failed_Site_Not_supported_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_421.xml,YES,NO,Er_09,P1,Simplified,TRUE
AT-87942, ErrorCodes 430_Status_Failed_Site_Not_supported_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_430.xml,YES,NO,Er_10,P1,Simplified,TRUE
AT-87942, ErrorCodes 505_Status_Failed_Site_Not_supported_For_Acct_Profile_bank_TransferCode_For_Bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_505.xml,YES,NO,Er_11,P1,Simplified,TRUE
No, ErrorCodes 506_Status_Failed_New_Authentication_Required_For_Basic_Agg_Data_Transactions_bank,ADD_PROVIDER_ACCOUNT#GET_PROVIDER_ACCOUNT_DETAILS,../src/test/resources/TestData/XML/ErrorCodes/,Error_506.xml,YES,NO,Er_12,P1,Simplified,TRUE
