UsTestcaseId,rtcId,tcName,sequence,sequenceResFile,sequenceFilePath,Subrand,Cobrand,priority,formType,enabled
AT-89074,1,Invoking CDV Initiation without accountNumber,CDV_INITIATION,InitiationAccountNumberWithBlank.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89127,2,Invoke cdv when user “accountNumber” and “bankTransferCode” input mismatches with the one given while verification.,CDV_INITIATION,InitiationAccountNumberWithBlank.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89138,3,Should be mapped to the provider Id,CDV_INITIATION,InitiationAccountNumberWithBlank.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89075,4,Invoking CDV Initiation with unsupported special characters for accountNumber,CDV_INITIATION,InitiationAccountNumberWithUnsupportedCharacters.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89076,5,Invoking CDV Initiation with only alphabets passing in accountNumber,CDV_INITIATION,InitiationAccountNumberWithAlphabets.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89077,6,Invoking CDV Initiation by passing more than 17characters for accountNumber,CDV_INITIATION,InitiationAccountNumberWithMoreThan17Characters.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89078,7,Invoking CDV Initiation by passing less than 3 characters for accountNumber,CDV_INITIATION,InitiationAccountNumberWithLessThan3Characters.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89079,8,Invoking CDV Initiation by passing alphanumeric accountNumber,CDV_INITIATION,InitiationForNonAggregatedAccountWithAlphaNumericAccountNumber.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89080,9,Invoking CDV Initiation by passing  accountNumber with space,CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,InitiationForNonAggregatedAccountWithSpaceInAccountNumber.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89081,10,Invoking CDV Initiation by passing  accountNumber with hyphen,CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,InitiationForNonAggregatedAccountWithHyphenInAccountNumber.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89082,11,Invoking CDV Initiation by passing  accountNumber with brackets,CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,InitiationForNonAggregatedAccountWithBrackets.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89083,12,Invoking CDV Initiation without accountName,CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,InitiationAccountNameBlank.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89084,13,Invoking CDV Initiation by passing more than maxlimit for accountName,CDV_INITIATION,InitiationAccountNameWithMoreThanMaxLength.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89085,14,Invoking CDV Initiation without accountType,CDV_INITIATION,InitiationAccountTypeAsBlank.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89086,15,Invoking CDV Initiation by passing accountType in small case,CDV_INITIATION,InitiationAccountTypeAsInSmallCase.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89087,16,Invoking CDV Initiation by passing accountType in camel case,CDV_INITIATION,InitiationAccountTypeAsInCamelCase.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89088,17,Invoking CDV Initiation by passing accountType of other Container,CDV_INITIATION,InitiationAccountTypeOfOtherContainer.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89089,18,Invoking CDV Initiation by passing accountType of unsupported bank Container,CDV_INITIATION,InitiationAccountTypeOfOtherUnsupportedType.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89090,19,Invoking CDV Initiation by passing invalid accountType,CDV_INITIATION,InitiationAccountTypeWithInvalidAccountType.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89091,20,Invoking CDV Initiation without verificationType,CDV_INITIATION,InitiationVerificationTypeBlank.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89092,21,Invoking CDV Initiation by passing verificationType in small case,CDV_INITIATION,InitiationVerificationTypeInSmallCase.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89093,22,Invoking CDV Initiation by passing verificationType in camel case,CDV_INITIATION,InitiationVerificationTypeInCamelCase.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89094,23,Invoking CDV Initiation by passing invalid verificationType,CDV_INITIATION,InitiationInvalidVerificationType.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89095,24,Invoking CDV Initiation by passing  verificationType as MATCHING,CDV_INITIATION,InitiationVerificationTypeAsMatchingService.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89136,25,Should be ACH supported,CDV_INITIATION,InitiationVerificationTypeAsMatchingService.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89096,26,Invoking CDV Initiation without bank transfer code id,CDV_INITIATION,InitiationBankTransferCodeIdBlank.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89097,27,Invoking CDV Initiation without bank transfer code type,CDV_INITIATION,InitiationBankTransferCodeTypeBlank.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89098,28,Invoking CDV Initiation other bank transfer code types,CDV_INITIATION,InitiationByOtherBankTransferCodeType.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89099,29,Invoking CDV Initiation with invalid value for bank transfer code types,CDV_INITIATION,InitiationInvalidBankTransferCodeType.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89100,30,Invoking CDV Initiation  bank transfer code types in small case,CDV_INITIATION,InitiationBankTransferCodeTypeInSmallCase.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89101,31,Invoking CDV Initiation with invalid value for bank transfer code id,CDV_INITIATION,InitiationWithBankTransferCodeId.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-92288,32,CDV behavior if the endsite dint have accountNumber and routingNumber information while aggregation and user provides one during verification,CDV_INITIATION,InitiationWithBankTransferCodeId.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89102,33,Invoking CDV Completion without currency,CDV_INITIATION#CDV_COMPLETION,InitiationForNonAggregatedAccountWithCurrencyBlank.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89103,34,Invoking CDV Completion with unsupported currency,CDV_INITIATION#CDV_COMPLETION,InitiationForNonAggregatedAccountWithCurrencyInvalid.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89104,35,Invoking CDV verification without basetype,CDV_INITIATION#CDV_COMPLETION,InitiationForNonAggregatedAccountWithBlankBaseType.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89105,36,Invoking cdv verification with invalid basetype ,CDV_INITIATION#CDV_COMPLETION,InitiationForNonAggregatedAccountWithInvalidBaseType.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89106,37,Invoking cdv verification with valid basetype in small case or camel case,CDV_INITIATION#CDV_COMPLETION,InitiationForNonAggregatedAccountWithBlankBaseTypeSmallCase.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89109,38,Invoking CDV Initiation for a non- aggregated account,CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,InitiationForNonAggregatedAccount.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89110,39,Invoking CDV Initiation for aggregated account,ADD_PROVIDER_ACCOUNT#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,InitiationForAggregatedAccount.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-92286,40,subrand validation for cdv,ADD_PROVIDER_ACCOUNT#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,InitiationForAggregatedAccount.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89111,41,Invoking CDV Initiation by passing  accountNumber with Incorrect Amount ( non - aggregated ),CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,InitiationForNonAggregatedAccountWithIncorrectAmount.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
AT-89112,42,Invoking CDV Initiation by passing  accountNumber with Incorrect Amount (aggregated ),ADD_PROVIDER_ACCOUNT#CDV_INITIATION#CDV_COMPLETION#GET_VERIFICATION_STATUS,InitiationForAggregatedAccountWithIncorrectAmount.xml,../src/test/resources/TestData/XML/Verifications/CDV/,YES,NO,P1,Simplified,TRUE
