TestCaseId,TestCase,Name,CategoryID,TargetAmount,TargetAmountCurency,RecurringAmount,RecurringAmountCurrency,Frequency,StartDate,TargetDate,Status,FundSetupStatus,isFTSelected,httpStatus,ResFile,FilePath,Enabled
AT-110128,Verify that both the targetDate and the recurringAmount params are not required to create a goal.,both TargetDate and RecurrAmt,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,400,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110129,"If the user is only using recurringAmount to create the goal, he should also provide a valid frequency Monthly",only recurringAmt1,1,800000,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110129,"If the user is only using recurringAmount to create the goal, he should also provide a valid frequency Weekly",only recurringAmt2,1,800000,USD,10000,USD,WEEKLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110129,"If the user is only using recurringAmount to create the goal, he should also provide a valid frequency Every_2_Weeks",only recurringAmt3,1,800000,USD,10000,USD,EVERY_2_WEEKS,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110129,"If the user is only using recurringAmount to create the goal, he should also provide a valid frequency Quarterly",only recurringAmt4,1,800000,USD,10000,USD,QUARTERLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110129,"If the user is only using recurringAmount to create the goal, he should also provide a valid frequency Annually",only recurringAmt5,1,800000,USD,10000,USD,ANNUALLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110130,"If the user provides targetDate, the API should calculate the recurring amount required to reach the goal on the target date specified.",onlyTargetDate,1,800000,USD,,,,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110131,"If the user provides targetDate, the frequency should be defaulted to Every 2 Weeks.",TargetDateFrequency,1,800000,USD,,,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,400,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110132,"If the user enters both the targetDate and the recurringAmount, the API should throw "" Y853- targetDate and recurringAmount parameters cannot be passed simultaneously. """,TargetDateRecurringAmt,1,800000,USD,10000,USD,MONTHLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,400,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110133,"If the user passes the recurringAmount without a frequency, the API should throw ""Y813 frequency should be provided. """,RecurringAmtNoFrequency,2,800000,USD,10000,USD,,"0,0,2",,NOT_STARTED,NONE,FALSE,400,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110134,"If the user passes targetDate with a frequency, the API should throw ""Y853- targetDate and frequency parameters cannot be passed simultaneously. """,TargetDateFrequency2423,3,800000,USD,,,WEEKLY,"0,0,2","0,3,0",NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110135,The calculation should occur for both creation and updating a goal.,PositiveCreatUpdate,4,800000,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110136,A new param should be added - yodleeAppUsage,newParam,5,800000,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110137,yodleeAppUsage will have 2 valid values - True or False.,newParamTwoValues,6,800000,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
AT-110138,"If yodleeAppUsage is true, the user will be able to pass both targetDate and recurringAmount.",Haloday123,7,800000,USD,10000,USD,MONTHLY,"0,0,2",,NOT_STARTED,NONE,FALSE,201,createGoalPositiveScenario,../src/test/resources/TestData/JSONFiles/SaveForGoal/,TRUE
