testCaseId,Testcase,InsightName,verifyTriggerCheck,SupportedContainers,InputContainers,triggerType,InsightType,providerId,dagUserName,dagUserPassword,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,duration,frequency,entityDetails,updateAccountStatus,patchEntityIds,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,status,enabled
AT-143123,"Validate SpendingbyCategory Insight when cobrand is Subscribed, user is not Subscribed: No Insight Should be Generated",SpendingbyCategory,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_SpendingFinal.site16441.1,site16441.1,1,account,0,TRUE,TRUE,FALSE,,,,,,Account,,,,,,201,TRUE
AT-143124,Validate SpendingbyCategory Insight when cobrand is not Subscribed  : No Insight Should be Generated,SpendingbyCategory,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,0,TRUE,FALSE,,,,,,,Account,,,,,,201,TRUE
AT-143125,Validate SpendingbyCategory Insight when cobrand is Subscribed and User is also Subscribed: Insight Should be Generated,SpendingbyCategory,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,,,,Account,,,,,,201,TRUE
AT-143126,"Validate SpendingbyCategory Insight when frequencie is MONTHLY, DAILY, WEEKLY",SpendingbyCategory,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,,,,,,Account,,,,,,201,TRUE
AT-143128,"Validate SpendingbyCategory Insight when user has opted for Frequency as ""Daily"" and Duration as ""THIS_MONTH""",SpendingbyCategory,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,THIS_MONTH,,,,,Account,,,,,,201,TRUE
AT-143128,"Validate SpendingbyCategory Insight when user has opted for Frequency as ""Daily"" and Duration as ""THREE_MONTHS""",SpendingbyCategory,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,THREE_MONTHS,,,,,Account,,,,,,201,TRUE
AT-143133,"Validate SpendingbyCategory Insight when user has opted for Frequency as ""Daily"" and Duration as ""SIX_MONTHS""",SpendingbyCategory,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,SIX_MONTHS,,,,,Account,,,,,,201,TRUE
AT-143133,"Validate SpendingbyCategory Insight when user has opted for Frequency as ""Daily"" and Duration as ""LAST_MONTH""",SpendingbyCategory,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,LAST_MONTH,,,,,Account,,,,,,201,TRUE
AT-143128,"Validate SpendingbyCategory Insight when user has opted for Frequency as ""Daily"" and Duration as ""ONE_YEAR""",SpendingbyCategory,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,ONE_YEAR,,,,,Account,,,,,,201,TRUE
AT-143134,Validate SpendingbyCategory Insight key structure for View,SpendingbyCategory,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,2,account view,1,TRUE,FALSE TRUE,,,,,,,View,viewsRulesOnlyExpenseCategoryId,,,,17#15#22#23,201,TRUE
AT-143135,Validate SpendingbyCategory Insight key structure for View,SpendingbyCategory,"EDIT,-32","BANK,CARD",BANK,SCHEDULE,,16441,,,2,account view,1,TRUE,FALSE TRUE,,,,,,,View,viewsRulesOnlyExpenseCategoryId,,,,17#15#22#23,201,TRUE
AT-143136,Validate SpendingbyCategory Insight key structure for View,SpendingbyCategory,FALSE,"BANK,CARD","BANK,CARD",SCHEDULE,,16441,Iniyavan_FinalSpend1.site16441.1,site16441.1,1,account,2,TRUE,TRUE,,,,,,,Account,,,,,,201,TRUE
