testCaseId,testCaseName,add_dagXmlFileName,update_dagXmlFileName,container,dataSetTemplateFile,dataSetTemplateFile1,isDeleted0_Pend_AfterAdd,isDeleted0_Posted_AfterAdd,isDeleted0_Pend_AfterEdit,isDeleted0_Posted_AfterEdit,isDeleted1_Pend_AfterEdit,isDeleted1_Posted_AfterEdit,verifyAmount,verifyDesc,priority,enabled
AT-105179,Add account with only pending transactions within 40days Edit Account with no changes,BankSce24Add.xml,BankSce24Add.xml,Bank,bank.xml,bank.xml,3,0,3,0,0,0,FALSE,FALSE,P1,TRUE
AT-105180,Add account with only pending transactions within 90days Edit Account with no changes,BankSce25Add.xml,BankSce25Add.xml,Bank,bank.xml,bank.xml,3,0,3,0,0,0,FALSE,FALSE,P1,TRUE
AT-105181,Add account with only pending transactions within 40days Edit Account after adding 2 new pending trans,BankSce24Add.xml,BankSce24Edit1.xml,Bank,bank.xml,bank.xml,3,0,5,0,0,0,FALSE,FALSE,P1,TRUE
AT-105182,Add account with only pending transactions within 90days Edit Account after adding 2 new pending trans,BankSce25Add.xml,BankSce25Edit1.xml,Bank,bank.xml,bank.xml,3,0,4,0,0,0,FALSE,FALSE,P2,TRUE
AT-105183,Add account with only pending transactions within 40days Edit Account after removing 2 pending trans,BankSce24Add.xml,BankSce24Edit2.xml,Bank,bank.xml,bank.xml,3,0,1,0,2,0,FALSE,FALSE,P1,TRUE
AT-105184,Add account with only pending transactions within 90days Edit Account after removing 2 pending trans,BankSce25Add.xml,BankSce25Edit2.xml,Bank,bank.xml,bank.xml,3,0,2,0,1,0,FALSE,FALSE,P2,TRUE
AT-105185,Add account with pending and posted transactions within 40days Edit Account with no changes,CreditsSce1Add.xml,CreditsSce1Add.xml,Credits,card.xml,card.xml,3,3,3,3,0,0,FALSE,FALSE,P1,TRUE
AT-105186,Add account with pending and posted transactions within 90days Edit Account with no changes,CreditsSce2Add.xml,CreditsSce2Add.xml,Credits,card.xml,card.xml,3,3,3,3,0,0,FALSE,FALSE,P1,TRUE
AT-105187,"Add account with pending and posted transactions within 40days Edit Account after adding 2 pend, 2 posted trans",CreditsSce1Add.xml,CreditsSce1Edit1.xml,Credits,card.xml,card.xml,3,3,5,5,0,0,FALSE,FALSE,P2,TRUE
AT-105188,"Add account with pending and posted transactions within 90days Edit Account after adding 2 pend, 2 posted trans",CreditsSce2Add.xml,CreditsSce2Edit1.xml,Credits,card.xml,card.xml,3,3,4,4,0,0,FALSE,FALSE,P2,TRUE
AT-105189,"Add account with pending and posted transactions within 40days Edit Account after removing 2 pend, 2 posted trans",CreditsSce1Add.xml,CreditsSce1Edit2.xml,Credits,card.xml,card.xml,3,3,1,1,2,2,FALSE,FALSE,P2,TRUE
AT-105190,"Add account with pending and posted transactions within 90days Edit Account after removing 2 pend, 2 posted trans",CreditsSce2Add.xml,CreditsSce2Edit2.xml,Credits,card.xml,card.xml,3,3,2,2,1,1,FALSE,FALSE,P2,TRUE
AT-105200,"Add account with pending and posted transactions within 90days Edit Account after changing 2 pend trx to posted along with uniqueid, desc change",BankSce10Add.xml,BankSce10Edit.xml,Bank,bank.xml,bank.xml,3,3,2,4,0,0,FALSE,TRUE,P1,TRUE
AT-105195,"Add account with pending and posted transactions within 90days Edit Account after changing 2 pend trx to posted along with uniqueid, amount change",CreditsSce3Add.xml,CreditsSce3Edit.xml,Credits,card.xml,card.xml,3,3,2,4,0,0,TRUE,FALSE,P1,TRUE
AT-105191,Add account with pending and posted transactions within 90days Edit Account after changing 2 pend trx to posted along with uniqueid change,BankSce1Add.xml,BankSce1Edit.xml,Bank,bank.xml,bank.xml,3,3,2,4,0,0,FALSE,FALSE,P1,TRUE
AT-105202,"Add account with pending and posted transactions within 90days Edit Account after changing 2 pend trx to posted along with uniqueid,desc,amount change",BankSce12Add.xml,BankSce12Edit.xml,Bank,bank.xml,bank.xml,3,3,2,4,1,0,TRUE,TRUE,P1,TRUE
AT-105209,"Add account with pending and posted transactions within 90days Edit Account after removing one trans and changing 2 pend trx to posted(one within 40 days and one outside 40 days) along with uniqueidchange, also remove one pending txn within 40 days",BankSce17Add.xml,BankSce17Edit.xml,Bank,bank.xml,bank.xml,4,3,2,4,1,0,FALSE,FALSE,P1,TRUE
AT-105210,Add account with pending and posted transactions within 90days Edit Account after changing 2 pend trx to posted(both outside 40 days) also change unique ID for those txns,BankSce18Add.xml,BankSce18Edit.xml,Bank,bank.xml,bank.xml,3,3,3,3,0,0,FALSE,FALSE,P1,TRUE
AT-105211,Add account with pending and posted transactions within 90days Edit Account after changing all pend trx to posted( all within 40 days) also change unique ID for those txns,BankSce19Add.xml,BankSce19Edit.xml,Bank,bank.xml,bank.xml,3,3,0,6,0,0,FALSE,FALSE,P1,TRUE
AT-105212,"Add account with pending and posted transactions within 90days, Edit Account after removing all pend trx( all outside 40 days) ",BankSce20Add.xml,BankSce20Edit.xml,Bank,bank.xml,bank.xml,3,3,3,3,0,0,FALSE,FALSE,P1,TRUE
AT-105213,"Add account with pending and posted transactions within 90days, Edit Account after removing all pend trx( within 40 days) ",CreditsSce21Add.xml,CreditsSce21Edit.xml,Credits,card.xml,card.xml,3,3,0,3,3,0,FALSE,FALSE,P1,TRUE
AT-105214,"Add account with noOfTranDays as 10, update with 30 by adding few more pending and posted trans",BankSce1AddNum.xml,BankSce1EditNum.xml,Bank,bankNum.xml,bank1Num.xml,1,1,2,2,0,0,FALSE,FALSE,P1,TRUE
AT-105215,"Add account with noOfTranDays as 10, update with 10 without any changes",BankSce2AddNum.xml,BankSce2EditNum.xml,Bank,bankNum.xml,bankNum.xml,1,1,1,1,0,0,FALSE,FALSE,P1,TRUE
AT-105216,"Add account with noOfTranDays as 10, update with 10 by changing one pending trx to posted along with uniqueid change",BankSce3AddNum.xml,BankSce3EditNum.xml,Bank,bankNum.xml,bankNum.xml,2,2,1,3,0,0,FALSE,FALSE,P1,TRUE
AT-105217,"Add account with noOfTranDays as 10, update with 10 by removing one pending trx",CardSce4AddNum.xml,CardSce4EditNum.xml,Credits,cardNum.xml,cardNum.xml,2,2,1,2,1,0,FALSE,FALSE,P1,TRUE
AT-105218,"Add account with noOfTranDays as 10, update with 10 by changing uniqueid to one pending trx",CardSce5AddNum.xml,CardSce5EditNum.xml,Credits,cardNum.xml,cardNum.xml,2,2,2,2,0,0,FALSE,FALSE,P1,TRUE
