TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,ReconFileName,UnReconFileName
T-GT-299,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-01,UnRecon-GTC-01
T-GT-300,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-02,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-02,UnRecon-GTC-02
T-GT-302,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-04,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-03,UnRecon-GTC-03
T-GT-303,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-05,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-04,UnRecon-GTC-04
T-GT-305,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-07,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-05,UnRecon-GTC-05
T-GT-306,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-08,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-06,UnRecon-GTC-06
T-GT-308,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-10,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-07,UnRecon-GTC-07
T-GT-309,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-11,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-08,UnRecon-GTC-08
T-GT-311,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-13,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-09,UnRecon-GTC-09
T-GT-312,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-14,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-10,UnRecon-GTC-10
T-GT-314,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-16,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-11,UnRecon-GTC-11
T-GT-315,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-17,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-12,UnRecon-GTC-12
T-GT-317,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-19,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-13,UnRecon-GTC-13
T-GT-318,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-20,toDate,,highLevelCategoryId,,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-14,UnRecon-GTC-14
T-GT-320,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-22,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-15,UnRecon-GTC-15
T-GT-321,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,a,category,Transfers,categoryId,,fromDate,2010-01-23,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-16,UnRecon-GTC-16
T-GT-323,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-25,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-17,UnRecon-GTC-17
T-GT-324,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-26,toDate,,highLevelCategoryId,valid,type,TRANSFER_CASH_OUT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-18,UnRecon-GTC-18
T-GT-326,container,investment,baseType,DEBIT,categoryType,TRANSFER,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-28,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-19,UnRecon-GTC-19
