test case id,cobSesion,userSession,fileName,filePath,status,Enabled,DefectID
AT-67758,EMPTY,VALID,T-GTC-CUS-01,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67759,EXPIRED,VALID,T-GTC-CUS-02,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67760,NULL,VALID,T-GTC-CUS-03,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67761,VALID,EMPTY,T-GTC-CUS-04,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67762,EMPTY,EMPTY,T-GTC-CUS-05,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67763,EXPIRED,EMPTY,T-GTC-CUS-06,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67764,NULL,EMPTY,T-GTC-CUS-07,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67765,EMPTY,NULL,T-GTC-CUS-08,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67766,EXPIRED,NULL,T-GTC-CUS-09,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67767,NULL,NULL,T-GTC-CUS-10,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67768,VALID,NULL,T-GTC-CUS-11,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67769,EMPTY,EXPIRED,T-GTC-CUS-12,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67770,EXPIRED,EXPIRED,T-GTC-CUS-13,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67771,NULL,EXPIRED,T-GTC-CUS-14,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67772,VALID,EXPIRED,T-GTC-CUS-15,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67773,INVALID,VALID,T-GTC-CUS-16,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67774,INVALID,EMPTY,T-GTC-CUS-17,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67775,INVALID,NULL,T-GTC-CUS-18,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67776,INVALID,EXPIRED,T-GTC-CUS-19,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67777,INVALID,INVALID,T-GTC-CUS-20,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67778,EXPIRED,INVALID,T-GTC-CUS-21,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67779,NULL,INVALID,T-GTC-CUS-22,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67780,VALID,INVALID,T-GTC-CUS-23,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
AT-67781,EMPTY,INVALID,T-GTC-CUS-24,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
