testCaseId,Testcase,InsightName,triggerCheckEnabled,triggerType,entityParameterCount,entityParameterName,thresholdNameValueType,Frequency,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchAccountIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,credentials,validateKeys,status,enabled
AT-146269,Validate UnableToRefreshAccount Insight when cobrand is not Subscribed  : No Insight Should be Generated - All Supported containers,UnableToRefreshAccount,FALSE,EVENT,1,account,,,0,TRUE,FALSE,,,,0,"error_407,407",,201,TRUE
AT-146270,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed and User is unsubscribed : No Insight Should be Generated  -  All Supported containers,UnableToRefreshAccount,FALSE,EVENT,1,account,,,0,TRUE,TRUE,FALSE,,,0,"error_407,407",,201,TRUE
AT-146271,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 407,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_407,407",Account,201,TRUE
AT-146272,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 518,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_518,518",Account,201,TRUE
AT-146273,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 519,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_519,519",Account,201,TRUE
AT-146274,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 520,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_520,520",Account,201,TRUE
AT-146275,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 522,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_522,522",Account,201,TRUE
AT-146276,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 573,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_573,573",Account,201,TRUE
AT-146277,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 410,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_410,410",Account,201,TRUE
AT-146278,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 420,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_420,420",Account,201,TRUE
AT-146279,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 526,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_526,526",Account,201,TRUE
AT-146280,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 402,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_402,402",Account,201,TRUE
AT-146281,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 551,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_551,551",Account,201,TRUE
AT-146282,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 509,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_509,509",Account,201,TRUE
AT-146283,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 523,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_523,523",Account,201,TRUE
AT-146284,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 524,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_524,524",Account,201,TRUE
AT-146285,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 406,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_406,406",Account,201,TRUE
AT-146286,Validate UnableToRefreshAccount Insight when cobrand is  Subscribed  and User Inherits default  Cobrand threshold and subscription :  All Supported containers - error code 427,UnableToRefreshAccount,FALSE,EVENT,1,account,,,15,TRUE,TRUE,TRUE,,,0,"error_427,427",Account,201,TRUE
