testCaseID,testCaseDescription,authentication,fromDate,toDate,categoryType,expectedCategoriesCount,utilizedCategoriesDetails,NegativeTestScenario,status,enabled
AT-163777,test1,CobUserSession,0,0,,1,"NONE,10116447,1",,200,TRUE
AT-163775,test2,CobUserSession,-9,0,,1,"NONE,10116447,2",,200,TRUE
AT-163776,test3,CobUserSession,-11,0,,1,"NONE,10116447,3",,200,TRUE
AT-163748,test4,CobUserSession,-13,0,,2,"NONE,10116447,3#Sales,10120234,1",,200,TRUE
AT-163750,test5,CobUserSession,-14,0,,2,"NONE,10116447,3#Sales,10120234,1",,200,TRUE
AT-163749,test6,CobUserSession,-31,0,,3,"NONE,10116447,4#Netflix,10116697,2#Sales,10120234,1",,200,TRUE
AT-163751,test7,CobUserSession,-70,0,,4,"NONE,10116447,4#Netflix,10116697,2#Sales,10120234,1#Voxi,10138517,1",,200,TRUE
AT-163753,test8,CobUserSession,-365,-1,,4,"NONE,10116447,8#Netflix,10116697,2#Sales,10120234,1#Voxi,10138517,1",,200,TRUE
AT-163752,test9,CobUserSession,-465,-165,,1,"NONE,10116447,3",,200,TRUE
AT-163772,test10,CobUserSession,-366,0,,4,"NONE,10116447,9#Netflix,10116697,2#Sales,10120234,1#Voxi,10138517,1",,200,TRUE
AT-163771,test11,CobUserSession,1,0,,0,,Scenario_1,400,TRUE
AT-163773,test14,CobUserSession,-1000,-400,,0,,Scenario_3,400,TRUE
AT-163769,test15,CobUserSession,-3,-5,,0,,Scenario_5,400,TRUE
AT-163767,test15,CobUserSession,3,0,,0,,Scenario_1,400,TRUE
AT-163757,test13,CobUserSession,NA,-9,,0,,Scenario_2,400,TRUE
AT-163754,test12,CobUserSession,-9,NA,,0,,Scenario_2,400,TRUE
AT-163770,test1,Jwt,0,0,,1,"NONE,10116447,1",,200,TRUE
AT-163768,test2,Jwt,-9,0,,1,"NONE,10116447,2",,200,TRUE
AT-163760,test3,Jwt,-11,0,,1,"NONE,10116447,3",,200,TRUE
