testCaseId,Testcase,InsightName,verifyTriggerCheck,SupportedContainers,InputContainers,triggerType,InsightType,providerId,dagUserName,dagUserPassword,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,duration,frequency,entityDetails,updateAccountStatus,patchEntityIds,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,status,enabled
AT-157927,"Validate TopMerchants Insight when cobrand is Subscribed, user is not Subscribed: No Insight Should be Generated",TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantAut.site16441.1,site16441.1,1,account,0,TRUE,TRUE,FALSE,,,,,,Account,,,,,,201,TRUE
AT-157928,Validate TopMerchants Insight when cobrand is not Subscribed  : No Insight Should be Generated,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,0,TRUE,FALSE,,,,,,,Account,,,,,,201,TRUE
AT-157933,Validate TopMerchants Insight when cobrand is Subscribed and User is also Subscribed: Insight Should be Generated,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantAut.site16441.1,site16441.1,1,account,1,TRUE,TRUE,,,,,,,Account,,,,,,201,TRUE
AT-157936,Validate TopMerchants Insight with default configuration,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,,,,,,,Account,,,,,,201,TRUE
AT-157934,"Validate TopMerchants Insight when user has opted for Frequency as ""Daily"" and Duration as ""THIS_MONTH""",TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,THIS_MONTH,,,,,Account,,,,,,201,TRUE
AT-157934,"Validate TopMerchants Insight when user has opted for Frequency as ""Daily"" and Duration as ""THREE_MONTHS""",TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,THREE_MONTHS,,,,,Account,,,,,,201,TRUE
AT-157963,"Validate TopMerchants Insight when user has opted for Frequency as ""Daily"" and Duration as ""SIX_MONTHS""",TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,SIX_MONTHS,,,,,Account,,,,,,201,TRUE
AT-157934,"Validate TopMerchants Insight when user has opted for Frequency as ""Daily"" and Duration as ""LAST_MONTH""",TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,LAST_MONTH,,,,,Account,,,,,,201,TRUE
AT-157934,"Validate TopMerchants Insight when user has opted for Frequency as ""Daily"" and Duration as ""ONE_YEAR""",TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,TRUE,ONE_YEAR,,,,,Account,,,,,,201,TRUE
AT-157950,Verify insight is configurable to all types of bank and card accounts in user level.,TopMerchants,FALSE,"BANK,CARD","BANK,CARD",SCHEDULE,,16441,Ini_TopMerchantAut.site16441.2,site16441.2,1,account,2,TRUE,TRUE,TRUE,,,,,,Account,,,,,,201,TRUE
AT-157945,Verify insight behaviour when it is configured only for one active account out of multiple accounts of user.,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchant2Aut.site16441.2,site16441.2,1,account,1,TRUE,TRUE,TRUE,,,ICICICheckingAccount HDFCCheckingAccount,CLOSED,,Account,,,,,,201,TRUE
AT-157944,Verify insight behaviour when it is configured for a closed account.,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantAut.site16441.1,site16441.1,1,account,0,TRUE,TRUE,TRUE,,,ICICISavingsAccount,CLOSED,,Account,,,,,,201,TRUE
AT-157964,Verify insight behaviour when it is configured for a to be closed account,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantAut.site16441.1,site16441.1,1,account,1,TRUE,TRUE,TRUE,,,ICICISavingsAccount,TO_BE_CLOSED,,Account,,,,,,201,TRUE
AT-157953,Verify notifications generated contains all the keys as expected in story.,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,,,,,,,Account,,,,,,201,TRUE
AT-157961,Verify in insights response Merchant name along with other keys are displayed for all merchants.,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,account,1,TRUE,TRUE,,,,,,,Account,,,,,,201,TRUE
AT-157958,Verify notification response is giving all accounts in differet insights,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchant2Aut.site16441.2,site16441.2,1,account,2,TRUE,TRUE,,,,,,,Account,,,,,,201,TRUE
AT-157959,Verify insight behaviour if there are no transactions in the specified duration.,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantNo.site16441.2,site16441.2,1,account,0,TRUE,TRUE,,,,,,,Account,,,,,,201,TRUE
AT-157952,Verify API behaviour whether insight is configurable to any account except banks and cards.,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantIns.site16441.2,site16441.2,1,account,0,TRUE,TRUE,,,,,,,Account,,,,,,201,TRUE
AT-157972,Insight should be generated only if there is a expense rule in the view,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,Ini_TopMerchantAut.site16441.2,site16441.2,1,view,1,TRUE,TRUE,,,,,,,View,viewsRulesAmountRangeExpense,,,0#1000000,,201,TRUE
AT-157973,Insight should be generated only if the debit total is greater 0 for views,TopMerchants,FALSE,"BANK,CARD",BANK,SCHEDULE,,16441,,,1,view,1,TRUE,TRUE,,,,,,,View,viewsRulesAmountRangeExpense,,,0#1000000,,201,TRUE
