testCaseId,Testcase,InsightName,SupportedContainers,triggerType,goalName,destItemAccounts,goalStatus,actualSavings,accountStatus,entityParameterCount,entityParameterName,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchGoalIds,validateKeys,status,enabled
AT-147338,"Validate GoalOffTrack when Cobrand is NOT SUBSCRIBED , goal status is COMPLETED and actual savings less than expected savings - Insight shouldn't be generated",GoalCompleted,BANK,REFRESH,goal1,DestItemAccount1,COMPLETED,NA,,1,goal,0,TRUE,FALSE,,,,201,TRUE
AT-147339,"Validate GoalOffTrack when Cobrand is SUBSCRIBED and User is NOT SUBSCRIBED ,  goal status is COMPLETED and actual savings less than expected savings -  Insight shouldn't be generated",GoalCompleted,BANK,REFRESH,goal2,DestItemAccount1,COMPLETED,NA,,1,goal,0,TRUE,TRUE,FALSE,,,201,TRUE
AT-147340,"Validate GoalOffTrack when User is SUBSCRIBED , goal status is COMPLETED and actual savings less than expected savings - Insight must be generated",GoalCompleted,BANK,REFRESH,goal3,DestItemAccount1,COMPLETED,NA,,1,goal,1,TRUE,NA,TRUE,,Goal,201,TRUE
AT-147341,"Validate GoalOffTrack when User is SUBSCRIBED , goal status is COMPLETED and actual savings equal to expected savings - Insight shouldn't be generated",GoalCompleted,BANK,REFRESH,"goal4,goal44","DestItemAccount1,DestItemAccount2","COMPLETED,COMPLETED","NA,NA",,1,goal,2,TRUE,NA,TRUE,,,201,TRUE
AT-147342,"Validate GoalOffTrack when User is SUBSCRIBED , goal status is COMPLETED and actual savings greater than expected savings - Insight shouldn't be generated",GoalCompleted,BANK,REFRESH,"goal5,goal55","DestItemAccount1,DestItemAccount2","COMPLETED,IN_PROGRESS","NA,NA",,1,goal,1,TRUE,NA,TRUE,,,201,TRUE
AT-147343,"Validate GoalOffTrack when User is SUBSCRIBED , goal status is NOT_STARTED and actual savings less than expected savings - Insight shouldn't be generated",GoalCompleted,BANK,REFRESH,"goal6,goal66,goal666","DestItemAccount1,DestItemAccount2,DestItemAccount2","COMPLETED,COMPLETED,COMPLETED","NA,NA,NA",,1,goal,3,TRUE,NA,TRUE,,,201,TRUE
AT-147344,"Validate GoalOffTrack when User is SUBSCRIBED , goal status is COMPLETED/REALIZED and actual savings equal or greater than expected savings - Insight shouldn't be generated",GoalCompleted,BANK,REFRESH,"goal7,goal77","DestItemAccount1,DestItemAccount2","IN_PROGRESS,NOT_STARTED","NA,NA",,1,goal,0,TRUE,NA,TRUE,,,201,TRUE
AT-147345,"Validate GoalOffTrack when User is SUBSCRIBED , 2  goals  status  of first goal is COMPLETED and second is NOT_STARTED  and both goals actual savings less than expected savings - Only one Insight Must be generated for the goal having status COMPLETED",GoalCompleted,BANK,REFRESH,"goal8,goal9","DestItemAccount1,DestItemAccount2","COMPLETED,REALIZED","NA,NA",,1,goal,1,TRUE,NA,TRUE,,Goal,201,TRUE
AT-147346,"Validate GoalOffTrack when User is SUBSCRIBED , 2  goals  status  of first goal is COMPLETED and second is also COMPLETED  and both goals actual savings less than expected savings - 2 Insights Must be generated ",GoalCompleted,BANK,REFRESH,"goal10,goal11","DestItemAccount1,DestItemAccount2","IN_PROGRESS,REALIZED","NA,NA",,1,goal,0,TRUE,NA,TRUE,,Goal,201,TRUE
AT-147347,"Validate GoalOffTrack when User is SUBSCRIBED , 2  goals  status  of first goal is COMPLETED and second is also COMPLETED  and first goal actual savings less than expected savings and second goal actual savings is equal to expected savings -one Insight must be generated where goals actual savings<expected savings",GoalCompleted,BANK,REFRESH,"goal12,goal13,goal130","DestItemAccount1,DestItemAccount2,DestItemAccount2","IN_PROGRESS,NOT_STARTED,COMPLETED","NA,NA,NA",,1,goal,1,TRUE,NA,TRUE,,Goal,201,TRUE
