testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-SalCh14,subscribe SalaryChanged to   isSubscribed=true,SalaryChanged,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,100,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-SalCh15,subscribe SalaryChanged to   isSubscribed=true,SalaryChanged,,,,,,,,,,1,,account,2,,,FALSE,,,"CHANGE,100,AMOUNT   CHANGE,10,PERCENT",204,TRUE
AT-SalCh16,update insightName to same name,SalaryChanged,negTestScenario53,SalaryChanged,,,,,,,,,,,,,,,,,,500,TRUE
AT-SalCh17,update insightName to different name,SalaryChanged,negTestScenario2,SalaryChangedEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-SalCh18,update insightTitle chars between 3 and 100 ,SalaryChanged,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-SalCh19, update insightTitle chars are only 3,SalaryChanged,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-SalCh20,update insightTitle chars are only 100,SalaryChanged,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-SalCh21,update insightTitle chars are less than 3,SalaryChanged,negTestScenario3,,kk,,,,,,,,,,,,,,,,,400,TRUE
AT-SalCh22, update insightTitle chars are greater 100,SalaryChanged,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-SalCh23,update insightTitle chars are special characters,SalaryChanged,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,204,TRUE
AT-SalCh24, update container,SalaryChanged,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-SalCh25, update keys,SalaryChanged,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-SalCh26, update description,SalaryChanged,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-SalCh27, update applicableEntity,SalaryChanged,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-SalCh28, update entityParameter,SalaryChanged,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,100,AMOUNT  CHANGE,10,PERCENT",204,TRUE
AT-SalCh29,update entityParameter->account[0]->frequency,SalaryChanged,negTestScenarioPvc11,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,50000000000,AMOUNT  CHANGE,502,PERCENT",400,TRUE
AT-SalCh30,update entityParameter->account[0]->isSubscribed=false,SalaryChanged,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,100,AMOUNT  CHANGE,12,PERCENT",204,TRUE
AT-SalCh31,update entityParameter->account[0]->duration,SalaryChanged,negTestScenario48,,,,,,,,,1,,account,2,,,TRUE,LASW_MONHT,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT",400,TRUE
AT-SalCh32,update entityParameter->account[0]->insightType,SalaryChanged,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT",204,TRUE
AT-SalCh33,update entityParameter->account[0]->insightType - Invalid Name,SalaryChanged,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT",204,TRUE
AT-SalCh34,update entityParameter->account[0]->threshold[0]->name,SalaryChanged,negTestScenario27,,,,,,,,,1,,account,2,,,FALSE,,,"CHANGE,500,AMOUNT LIMIT,12,PERCENT",400,TRUE
AT-SalCh35,update entityParameter->account[0]->threshold[0]->value,SalaryChanged,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT",204,TRUE
AT-SalCh36, update entityParameter->account[0]->threshold[0]->type,SalaryChanged,negTestScenario10,,,,,,,,,1,,account,2,,MONTHLY,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,6,AMOUNT",400,TRUE
AT-SalCh37, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,SalaryChanged,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT   CHANGE,12,PERCENT",204,TRUE
AT-SalCh38, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,SalaryChanged,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,12,PERCENT",204,TRUE
AT-SalCh39,set threshold value to -1 PERCENT,SalaryChanged,negTestScenarioPvc12,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT  CHANGE,-1,PERCENT",400,TRUE
AT-SalCh40,set threshold value to 0 PERCENT,SalaryChanged,,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,500,AMOUNT   CHANGE,0,PERCENT",204,TRUE
AT-SalCh41,set threshold value to 5000 PERCENT,SalaryChanged,negTestScenarioPvc11,,,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,5000000000,AMOUNT CHANGE,365,PERCENT",400,TRUE
AT-SalCh42,Reset Values to Default,SalaryChanged,,,Salary Changed,,,,,,,1,,account,2,,,TRUE,,,"CHANGE,100,AMOUNT   CHANGE,10,PERCENT",204,TRUE
