testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-8001,subscribe to LowBalanceWarning isSubscribed=true,LowBalanceWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,500,AMOUNT",204,TRUE
AT-8002,update insightName to same name,LowBalanceWarning,negTestScenario1,LowBalanceWarning,,,,,,,,,,,,,,,,,,500,TRUE
AT-8003, update insightName to different name,LowBalanceWarning,negTestScenario2,LowBalanceWarningEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-8004,update insightTitle chars between 3 and 100 ,LowBalanceWarning,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-8005, update insightTitle chars are only 3,LowBalanceWarning,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-8006,update insightTitle chars are only 100,LowBalanceWarning,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-8007,update insightTitle chars are less than 3,LowBalanceWarning,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-8008, update insightTitle chars are greater 100,LowBalanceWarning,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-8009,update insightTitle chars are special characters,LowBalanceWarning,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-8010, update container,LowBalanceWarning,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-8011, update keys,LowBalanceWarning,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-8012, update description,LowBalanceWarning,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-8013, update applicableEntity,LowBalanceWarning,negTestScenario9,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-8014, update entityParameter,LowBalanceWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,1000,AMOUNT",204,TRUE
AT-8015,update entityParameter->account[0]->frequency,LowBalanceWarning,negTestScenario10,,,,,,,,,1,,account,1,,M,TRUE,,,"BALANCE,1000,AMOUNT",400,TRUE
AT-8016,update entityParameter->account[0]->isSubscribed=false,LowBalanceWarning,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-8017,update entityParameter->account[0]->duration,LowBalanceWarning,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"BALANCE,1000,AMOUNT",400,TRUE
AT-8018,update entityParameter->account[0]->insightType,LowBalanceWarning,,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"BALANCE,1000,AMOUNT",204,TRUE
AT-8019,update entityParameter->account[0]->insightType - Invalid Name,LowBalanceWarning,negTestScenario12,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"BALANCE,1000,AMOUNT",400,TRUE
AT-8020,update entityParameter->account[0]->threshold[0]->name,LowBalanceWarning,negTestScenario13,,,,,,,,,1,,account,1,,,FALSE,,,"LIMIT,1000,AMOUNT",400,TRUE
AT-8021,update entityParameter->account[0]->threshold[0]->value,LowBalanceWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,1455,AMOUNT",204,TRUE
AT-8022, update entityParameter->account[0]->threshold[0]->type,LowBalanceWarning,negTestScenario14,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,1455,PERCENT",400,TRUE
AT-8023, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,LowBalanceWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,200,AMOUNT",204,TRUE
AT-8024, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,LowBalanceWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,200,AMOUNT",204,TRUE
AT-9001,subscribe to CreditLimitWarning isSubscribed=true,CreditLimitWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,88,PERCENT",204,TRUE
AT-9002,update insightName to same name,CreditLimitWarning,negTestScenario1,CreditLimitWarning,,,,,,,,,,,,,,,,,,500,TRUE
AT-9003, update insightName to different name,CreditLimitWarning,negTestScenario2,CreditLimitWarningEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-9004,update insightTitle chars between 3 and 100 ,CreditLimitWarning,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-9005, update insightTitle chars are only 3,CreditLimitWarning,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-9006,update insightTitle chars are only 100,CreditLimitWarning,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-9007,update insightTitle chars are less than 3,CreditLimitWarning,negTestScenario3,,mm,,,,,,,,,,,,,,,,,400,TRUE
AT-9008, update insightTitle chars are greater 100,CreditLimitWarning,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-9009,update insightTitle chars are special characters,CreditLimitWarning,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-9010, update container,CreditLimitWarning,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-9011, update keys,CreditLimitWarning,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-9012, update description,CreditLimitWarning,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-9013, update applicableEntity,CreditLimitWarning,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-9014, update entityParameter,CreditLimitWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,10,PERCENT",204,TRUE
AT-9015,update entityParameter->account[0]->frequency,CreditLimitWarning,negTestScenario10,,,,,,,,,1,,account,1,,M,TRUE,,,"LIMIT,30,PERCENT",400,TRUE
AT-9016,update entityParameter->account[0]->isSubscribed=false,CreditLimitWarning,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-9017,update entityParameter->account[0]->duration,CreditLimitWarning,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"LIMIT,50,PERCENT",400,TRUE
AT-9018,update entityParameter->account[0]->insightType,CreditLimitWarning,,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"LIMIT,98,PERCENT",204,TRUE
AT-9019,update entityParameter->account[0]->insightType - Invalid Name,CreditLimitWarning,negTestScenario12,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"LIMIT,33,PERCENT",400,TRUE
AT-9020,update entityParameter->account[0]->threshold[0]->name,CreditLimitWarning,negTestScenario13,,,,,,,,,1,,account,1,,,FALSE,,,"BALANCE,6,PERCENT",400,TRUE
AT-9021,update entityParameter->account[0]->threshold[0]->value,CreditLimitWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,6,PERCENT",204,TRUE
AT-9022, update entityParameter->account[0]->threshold[0]->type,CreditLimitWarning,negTestScenario14,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,6,AMOUNT",400,TRUE
AT-9023, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,CreditLimitWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,6,PERCENT",204,TRUE
AT-9024, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,CreditLimitWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,60,PERCENT",204,TRUE
AT-9025,set threshold value to -1 PERCENT,CreditLimitWarning,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,-1,PERCENT",400,TRUE
AT-9026,set threshold value to 0 PERCENT,CreditLimitWarning,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,0,PERCENT",400,TRUE
AT-9027,set threshold value to 10000 PERCENT,CreditLimitWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,10000,PERCENT",400,TRUE
AT-9028,subscribe to board,CreditLimitWarning,,,,,,,,,,1,,board,1,,,TRUE,,,"LIMIT,99,PERCENT",204,TRUE
AT-9029,unsubscribe account and board,CreditLimitWarning,,,,,,,,,,2,,account    board,1,,,FALSE  FALSE,,,"LIMIT,81,PERCENT    LIMIT,18,PERCENT",204,TRUE
AT-9030,subscribe both  account and board,CreditLimitWarning,,,,,,,,,,2,,account    board,1,,,TRUE  TRUE,,,"LIMIT,81,PERCENT    LIMIT,18,PERCENT",204,TRUE
AT-9031,unsubscribe account and  subscribe to board,CreditLimitWarning,,,,,,,,,,2,,account    board,1,,,FALSE  TRUE,,,"LIMIT,81,PERCENT    LIMIT,18,PERCENT",204,TRUE
AT-7001,subscribe to CardStatementDue  isSubscribed=true,CardStatementDue,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,88,DAYS",204,TRUE
AT-7002,update insightName to same name,CardStatementDue,negTestScenario1,CardStatementDue,,,,,,,,,,,,,,,,,,500,TRUE
AT-7003, update insightName to different name,CardStatementDue,negTestScenario2,CardStatementDueEdit,,,,,,,,,,,,,,,,,,400,TRUE
