testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,transactionType,httpStatus,ResFile,FilePath,Enabled
AT-115268,WithInvalidBaseType,100,USD,Description,Invalid,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",DEPOSIT,400,InvalidValueForBaseType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115270,InvalidStartDate,100,USD,Description,CREDIT,29,SYSTEM,"0,0,-1",memo,BANK,1234,WEEKLY,"0,0,1",WITHDRAWAL,400,InvalidValueForStartDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115266,InvalidCategorySource,100,USD,Description,DEBIT,92,SYSTEM1,"0,0,1",memo,BANK,1234,EVERY_2_MONTHS,"0,0,1",DEPOSIT,400,InvalidValueForCategorySource.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115264,InvalidAccountId,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,INVALID,1234,ONE_TIME,"0,0,1",WITHDRAWAL,400,InvalidValueForAccountId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-115255,InvalidDescription,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,1",WITHDRAWAL,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115279,InvalidDescription,100,USD,De,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,1",DEPOSIT,400,InvalidValueForDescription.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115268,InvalidFrequency,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,xyz,"0,0,1",WITHDRAWAL,400,InvalidValueForFrequency.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115279,InvalidEndDate,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,-1",DEPOSIT,400,InvalidValueForEndDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115258,InvalidAmount,1.10E+11,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",DEPOSIT,400,InvalidValueForAmount.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115251,InvalidAmount,-10,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ONE_TIME,"0,0,2",WITHDRAWAL,400,InvalidValueForAmount.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115276,InvalidTransactionTypeBuy,100,USD,Description,DEBIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",BUY,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-115276,InvalidTransactionTypeBuy,100,USD,Description,CREDIT,29,SYSTEM,"0,0,1",memo,BANK,1234,WEEKLY,"0,1,1",SELL,400,InvalidValueForTransactionType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
