testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,date,memo,accountId,checkNumber,reconStatus,sourceType,transactionType,httpStatusCode,ResFile,FilePath,Enabled
AT-19506,WithInvalidBaseType,100,USD,Description,abc,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19485,InvalidDate,100,USD,Description,CREDIT,29,SYSTEM,"0,0,-1",memo,BANK,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19505,MissingBaseType,100,USD,Description,,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19548,MissingCategory,100,USD,Description,CREDIT,8888,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
5,MissingCategorySource,100,USD,Description,DEBIT,92,,"0,0,1",memo,BANK,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19546,InvalidCategory,100,USD,Description,CREDIT,2392,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19551,InvalidCategorySource,100,USD,Description,DEBIT,92,SYSTEM1,"0,0,1",memo,BANK,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19528,InvalidMemo,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,BANK,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19518,InvalidDescription,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptio1,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19517,InvalidDescription,100,USD,De,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19562,InvalidReconStatus,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,xyz,MANUAL,WITHDRAWAL,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19512,InvalidTransactionType,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,,MANUAL,xyz,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
13,InvalidSourceType,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,,xyz,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19538,InvalidReconStatus,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,USER_RECONCILED_AGAINST_TXN,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
AT-19562,InvalidReconStatus,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,SYS_UNRECONCILED,MANUAL,DEPOSIT,400,InvalidValueForPredictedTransactionId.json,../src/test/resources/TestData/ErrorMessage/,TRUE
