TcId,Testcase Name,fromDate,toDate,container,baseType,keyword,accountId,bothCardBank,predictedEventId,sourceType,categoryId,type,categoryType,skip,top,httpStatusCode,respFile,FilePath,enabled
AT-114793,verify getPredictedTransactions for bank account,"0,0,0","0,4,10",bank,,,bank,,VALID,,,,,,,200,InvalidValueForSkip.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114794,verify getPredictedTransactions for card account,"0,0,0","0,4,10",creditCard,,,creditCard,,VALID,,,,,,,200,InvalidValueForTop.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114795,verify getPredictedTransactions for card and bank account,"0,0,0","0,4,10",,,,,"bank,creditCard",VALID,,,,,,,400,InvalidValueForTop.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114796,verify getPredictedTransactions for past date range - bank account,"0,-4,0","0,-0,-5",bank,,,bank,,VALID,,,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114797,verify getPredictedTransactions for future date range - card account,"0,0,1","0,6,0",bank,,,bank,,VALID,,,,,,,400,InvalidValueForSourceType.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114798,verify getPredictedTransactions for invalid date range for fromDate,"0,0","0,4,13",bank,,,bank,,VALID,,,,,,,400,invalidFromDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114799,verify getPredictedTransactions for invalid date range for toDate,"0,0,0","0,4",bank,,,bank,,VALID,,,,,,,200,invalidToDate.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114800,verify getPredictedTransactions for past date range - bank and card account,"0,-4,0","0,-0,-5",,,,,"bank,creditCard",VALID,,,,,,,400,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114801,verify getPredictedTransactions for other than bank and card account,"0,0,0","0,4,10",investment,,,,,VALID,,,,,,,400,InvalidValueForContainer.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114802,"verify getPredictedTransactions  for filter ""skip"" for bank and card account","0,0,0","0,4,10",,,,,"bank,creditCard",VALID,,,,,5,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114803,"verify getPredictedTransactions for filter ""skip"" with by passing skip =0 for pastDate range","0,-4,0","0,-0,-5",bank,,,bank,,VALID,,,,,0,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114804,"verify getPredictedTransactions for filter ""skip"" with by passing skip =5 for future date range","0,0,1","0,6,0",bank,,,bank,,VALID,,,,,5,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114805,verify getPredictedTransactions for baseType = credit for bank account id,"0,0,0","0,4,10",bank,CREDIT,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114806,verify getPredictedTransactions for baseType = credit for card account id,"0,0,0","0,4,10",creditCard,CREDIT,,creditCard,,VALID,,,,,,,200,ValidKeyword.json,../src/test/resources/TestData/JSONFiles/GetRecurringTransaction/,TRUE
AT-114807,verify getPredictedTransactions for baseType = credit for bank and card account id,"0,0,0","0,4,10",,CREDIT,,,"bank,creditCard",VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
AT-114808,verify getPredictedTransactions for baseType = debit for bank account id,"0,0,0","0,4,10",bank,DEBIT,,bank,,VALID,,,,,,,200,nullResponse.json,../src/test/resources/TestData/JSONFiles/ErrorMessage/,TRUE
