testCaseId,TestCase,amount,currency,consumer,baseType,category,categorySource,startDate,memo,accountId,checkNumber,frequency,endDate,transactionType,predictedEventStatus,userApprovalStatus,httpStatus,Enabled
AT-115446,WEEKLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,204,TRUE
AT-115447,EVERY_2_WEEKS,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,BANK,1234,EVERY_2_WEEKS,"0,1,0",,,,204,TRUE
AT-115448,SEMI_MONTHLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SEMI_MONTHLY,"0,2,0",,,,204,TRUE
AT-115449,MONTHLY,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,MONTHLY,"0,3,0",,,,204,TRUE
AT-115450,QUARTERLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,QUARTERLY,"0,7,0",,,,204,TRUE
AT-115451,SEMI_ANNUALLY,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,SEMI_ANNUALLY,"1,0,0",,,,204,TRUE
AT-115452,ANNUALLY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,ANNUALLY,"2,0,1",,,,204,TRUE
AT-115453,EVERY_2_MONTHS,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,EVERY_2_MONTHS,"0,4,0",,,,204,TRUE
AT-115454,DAILY,100,USD,Description,DEBIT,92,SYSTEM,"0,0,1",memo,BANK,1234,DAILY,"0,0,10",,,,204,TRUE
AT-115455,DifferentCurrency,100,USD,Description,CREDIT,92,SYSTEM,"0,0,1",memo,CARD,1234,WEEKLY,"0,0,10",,,,204,TRUE
AT-115456,CurrentDayForStartDate,100,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,0,10",,,,204,TRUE
AT-115457,CurrentDayForEndDate,100,USD,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,ONE_TIME,"0,0,0",,,,204,TRUE
AT-115458,WithoutMemo,100,USD,Description,CREDIT,92,SYSTEM,"0,0,0",,CARD,1234,WEEKLY,"0,1,0",,,,204,TRUE
AT-115459,WithoutCheckNumber,100,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",,,,204,TRUE
AT-115460,AmounntZero,0,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,1234,WEEKLY,"0,1,0",,,,204,TRUE
AT-115461,Amount0.001,0.001,USD,Description,CREDIT,92,SYSTEM,"0,0,0",memo,CARD,1234,WEEKLY,"0,1,0",,,,204,TRUE
AT-115462,RoundOff0.01,0.01,USD,Description,DEBIT,92,SYSTEM,"0,0,0",memo,CARD,1234,WEEKLY,"0,1,0",,,,204,TRUE
AT-115463,Description3chars,100,USD,Des,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",,,,204,TRUE
AT-115464,Description200chars,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,CARD,,WEEKLY,"0,1,0",,,,204,TRUE
AT-115465,Memo200chars,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,CARD,,WEEKLY,"0,1,0",,,,204,TRUE
AT-115466,RecurringEventStatus-ACTIVE,100,USD,DescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescriptioDescript,DEBIT,92,SYSTEM,"0,0,0",memo,BANK,,WEEKLY,"0,1,0",,ACTIVE,,204,TRUE
