testCaseId,Testcase,triggerType,InsightKey,insightName,title,containerSupported,keys,description,applicableEntity,levels,isSubscribed,frequency,thresholdDetails,ruleExpression,configMetaAndentityParameter,status,enabled
AT-148833,"getUserSubscription - Validate ProjectedLowBalance , Validate InsightName",,ProjectedLowBalance,ProjectedLowBalance,,,,,,,,,,,,200,TRUE
AT-148834,"getUserSubscription - Validate ProjectedLowBalance , Validate Supporting container",,ProjectedLowBalance,,,BANK,,,,,,,,,,200,TRUE
AT-148835,"getUserSubscription - Validate ProjectedLowBalance , Validate TriggerType",REFRESH,ProjectedLowBalance,,,,,,,,,,,,,200,TRUE
AT-148836,"getUserSubscription - Validate ProjectedLowBalance , Validate applicableEntity",,ProjectedLowBalance,,,,,,ACCOUNT,,,,,,,200,TRUE
AT-148837,"getUserSubscription - Validate ProjectedLowBalance , Validate number of levels and levelObject",,ProjectedLowBalance,,,,,,ACOCUNT,account,,,,,,200,TRUE
AT-148838,"getUserSubscription - Validate ProjectedLowBalance , Validate isSubscribed=false",,ProjectedLowBalance,,,,,,,,FALSE,,,,,200,TRUE
AT-148839,"getUserSubscription - Validate ProjectedLowBalance , Validate threshold Name,Value and Type",,ProjectedLowBalance,,,,,,,account,,,"FUTURE,7,DAYS  MINIMUM,100,AMOUNT ",,,200,TRUE
AT-148840,"getUserSubscription - Validate ProjectedLowBalance , Validate insightKeys",,ProjectedLowBalance,,,,Account,,,,,,,,,200,TRUE
AT-148841,"getUserSubscription - Validate ProjectedLowBalance , Validate description",,ProjectedLowBalance,,,,,Generates an insight when the projected balance for a bank account is less than a configured threshold.,,,,,,,,200,TRUE
AT-148842,"getUserSubscription - Validate ProjectedLowBalance , Validate title",,ProjectedLowBalance,,Projected Low Balance,,,,,,,,,,,200,TRUE
AT-148843,"getUserSubscription - Validate ProjectedLowBalance , Validate ruleExpression",,ProjectedLowBalance,,,,,,,,,,,checkRuleExpressionIfPresent,,200,TRUE
AT-148844,"getUserSubscription - Validate ProjectedLowBalance , verify entityParameter and configMeta are same",,ProjectedLowBalance,,,,,,,,,,,,TRUE,200,TRUE
