TestCaseId,TestCase,goalName,CategoryId,CategoryIdAmount,CategoryType,CategoryTypeAmount,CurrencyType,Goal,GoalStartDate,GoalEndDate,CategoryIdUpdate,CategoryIdAmountUpdate,CategoryTypeUpdate,CategoryTypeAmountUpdate,CurrencyTypeUpdate,GoalUpdate,ErrorCode,ExpectedErrorMsg,enabled
AT-115705,"Verify that if user had created a Budget without a Goal id perviously, user must be able to use the update API call with a new valid Goal id in the input parameter and should successfully be able to update a Budget with Goal id",goalName1,10,200,INCOME,200,USD,,"0,0,2","0,3,0",10,200,INCOME,200,USD,,,,TRUE
AT-115706,Verify that if user trigger the Update Budget API by changing the Amount or Currency for an existing categoryData or CategoryTypeData along with Goal id the data must be update and entry must be created in DB,goalName2,10,200,INCOME,200,USD,"Purchase Car1,1,800000,USD,10000,USD,MONTHLY,NOT_STARTED,NONE,FALSE,1,FALSE","0,0,2","0,3,0",10,201,INCOME,201,USD,,,,TRUE
AT-115706,"parameter along with New categoryData or categoryTypeData , new record must be created in DB and in output multiple goal id must be shown in the response",goalName3,,,INCOME,200,USD,"Purchase Car1,1,800000,USD,10000,USD,MONTHLY,NOT_STARTED,NONE,FALSE,1,FALSE","0,0,2","0,3,0",,,INCOME,201,USD,,,,TRUE
AT-115706,Verify that if user trigger the Update Budget API by changing the Amount or Currency for an existing categoryData or CategoryTypeData along with Goal id the data must be update and entry must be created in DB,goalName4,10,200,,,USD,"Purchase Car1,1,800000,USD,10000,USD,MONTHLY,NOT_STARTED,NONE,FALSE,1,FALSE","0,0,2","0,3,0",10,201,,,USD,,,,TRUE
AT-115711,"Verify that if user trigger the Update Budget API with a new CategoryTypeData for an existing Budget created with Goal id then, new CategoryTypeData info must be inserted to to the DB. (“Budget_by_category”, “Budget_Summary”, “Budget_goal”, “Monthly_Budget_goal_history” tables.)",goalName5,,,INCOME,200,USD,"Purchase Car1,1,800000,USD,10000,USD,MONTHLY,NOT_STARTED,NONE,FALSE,1,FALSE","0,0,2","0,3,0",,,"INCOME,EXPENSE","200,201",USD,,,,
AT-115710,"Verify that if user trigger the Update Budget API with a new CategoryData for an existing Budget Created with Goal id then, new CategoryData info must be inserted to to the DB. (“Budget_by_category”, “Budget_Summary”, “Budget_goal”, “Monthly_Budget_goal_history” tables.)",goalName6,10,200,,,USD,"Purchase Car1,1,800000,USD,10000,USD,MONTHLY,NOT_STARTED,NONE,FALSE,1,FALSE","0,0,2","0,3,0","10,14","201,200",,,USD,,,,TRUE
AT-115713,Verify that if user try triggering the update Budget API with only the Goal ID for a Group ID for which the Budget is not created then appropriate error must be shown,goalName7,10,200,INCOME,200,USD,"Purchase Car1,1,800000,USD,10000,USD,MONTHLY,NOT_STARTED,NONE,FALSE,1,FALSE","0,0,2","0,3,0",,,,,USD,,Y812,Required field/value - groupId missing in the body parameter,
AT-115716,"Verify that if user Trigger the Update Budget API with Valid CategoryTypeData and CategoryData but, with Invalid Goal id, Appropriate error message must be shown",goalName8,10,200,INCOME,200,USD,"Purchase Car1,1,800000,USD,10000,USD,MONTHLY,NOT_STARTED,NONE,FALSE,1,FALSE","0,0,2","0,3,0",10,200,INCOME,200,USD,12344,Y800,Invalid value for Goal IDs,
AT-115714,"Verify that if user Trigger the Update Budget API with Valid CategoryTypeData but, with Invalid Goal id, Appropriate error message must be shown",goalName9,,,INCOME,200,USD,"Purchase Car1,1,800000,USD,10000,USD,MONTHLY,NOT_STARTED,NONE,FALSE,1,FALSE","0,0,2","0,3,0",,,INCOME,200,USD,12344,Y800,Invalid value for Goal IDs,
AT-115715,"Verify that if user trigger the Update Budget API with Valid CategoryData but, with Invalid Goal id (Pass Goal name), Appropriate error message must be shown",goalName10,10,200,,,USD,"Purchase Car1,1,800000,USD,10000,USD,MONTHLY,NOT_STARTED,NONE,FALSE,1,FALSE","0,0,2","0,3,0",10,200,,,USD,12344,Y800,Invalid value for Goal IDs,
AT-115717,"Verify that if user Trigger the Update Budget API with Valid CategoryTypeData and CategoryData but, with valid Goal Name Appropriate error message must be shown Tested by passing: Goal id as String text, goal ID of different user,",goalName11,10,200,,,USD,"Purchase Car1,1,800000,USD,10000,USD,MONTHLY,NOT_STARTED,NONE,FALSE,1,FALSE","0,0,2","0,3,0",10,200,,,USD,goalName11,Y800,Invalid value for Goal IDs,
AT-115718,"Verify that if user Trigger the Update Budget API with Valid CategoryTypeData and CategoryData but, with different users Goal ID, Appropriate error message must be shown Tested by passing: Goal id as String text, goal ID of different user,",goalName12,10,200,,,USD,"Purchase Car1,1,800000,USD,10000,USD,MONTHLY,NOT_STARTED,NONE,FALSE,1,FALSE","0,0,2","0,3,0",10,200,,,USD,abcd,Y800,Invalid value for Goal IDs,
