testCaseId,TestCase,accountIds,providerId,dagUsername,dagPassword,groupBy,cateforyType,categoryId,startDate,endDate,interval,include,includeUserCategory,frequency,status,ResFile,FilePath,Enabled
AT-17777,Manual_AccountIdNull,NULL,16441,senseysl.site16441.1,site16441.1,CATEGORY_TYPE,,,"0,0,1","0,1,0",D,details,FALSE,ONE_TIME,200,Manual_AccountIdNull.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17773,Manual_Daily_HIGH_LEVEL_CATEGORY,BANK,16441,senseysl.site16441.1,site16441.1,HIGH_LEVEL_CATEGORY,"INCOME,EXPENSE,UNCATEGORIZE",,"0,0,1","0,1,0",D,details,FALSE,WEEKLY,200,Manual_Daily_HIGH_LEVEL_CATEGORY.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17730,Manual_Daily_CATEGORY,CARD,16441,senseysl.site16441.1,site16441.1,CATEGORY,"INCOME,EXPENSE,UNCATEGORIZE",,"0,0,1","0,1,0",D,details,FALSE,EVERY_2_WEEKS,200,Manual_Daily_CATEGORY.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17727,Manual_Daily_CATEGORY_TYPE ,NULL,16441,senseysl.site16441.1,site16441.1,CATEGORY_TYPE,,,"0,0,1","0,0,3",D,details,FALSE,DAILY,200,MD_CATEGORY_TYPE.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17726,Manual_Weekly_HIGH_LEVEL_CATEGORY,BANK,16441,senseysl.site16441.1,site16441.1,HIGH_LEVEL_CATEGORY,"INCOME,EXPENSE,UNCATEGORIZE",,"0,0,1","0,0,30",W,details,FALSE,WEEKLY,200,Manual_Weekly_HIGH_LEVEL_CATEGORY.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17729,Manual_Weekly_CATEGORY,CARD,16441,senseysl.site16441.1,site16441.1,CATEGORY,"INCOME,EXPENSE,UNCATEGORIZE",,"0,0,1","0,0,30",W,details,FALSE,WEEKLY,200,Manual_Weekly_CATEGORY.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17728,Manual_Weekly_CATEGORY_TYPE ,NULL,16441,senseysl.site16441.1,site16441.1,CATEGORY_TYPE,,,"0,0,1","0,0,30",W,details,FALSE,WEEKLY,200,Manual_Weekly_CATEGORY_TYPE.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17777,Manual_Monthly_HIGH_LEVEL_CATEGORY,BANK,16441,senseysl.site16441.1,site16441.1,HIGH_LEVEL_CATEGORY,"INCOME,EXPENSE,UNCATEGORIZE",,"0,0,1","0,0,190",M,details,FALSE,MONTHLY,200,Manual_Monthly_HIGH_LEVEL_CATEGORY.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17773,Manual_Monthly_CATEGORY,CARD,16441,senseysl.site16441.1,site16441.1,CATEGORY,"INCOME,EXPENSE,UNCATEGORIZE",,"0,0,1","0,0,190",M,details,FALSE,QUARTERLY,200,Manual_Monthly_CATEGORY.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17730,Manual_Monthly_CATEGORY_TYPE ,NULL,16441,senseysl.site16441.1,site16441.1,CATEGORY_TYPE,,,"0,0,1","0,0,190",M,details,FALSE,EVERY_2_MONTHS,200,Manual_Monthly_CATEGORY_TYPE.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17727,WithCategoryId,BANK,16441,senseysl.site16441.1,site16441.1,CATEGORY,INCOME,29,"0,0,1","0,0,190",M,details,FALSE,EVERY_2_MONTHS,200,ManualWithCategoryIdBank.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
AT-17726,WithCategoryId,CARD,16441,senseysl.site16441.1,site16441.1,CATEGORY,INCOME,29,"0,0,1","0,0,190",M,details,FALSE,EVERY_2_MONTHS,200,ManualWithCategoryIdCard.json,../src/test/resources/TestData/JSONFiles/Derived/TransactionSummary/,TRUE
