userStoryID,testcaseName,loginName,oldPassword,newPassword,status,responseFile,responsePath,enable
"AT-49019,AT-58259",Verify Forgot Password API by providing all valid values,passuserA,Upassword@123,Npassword@123,204,passwordChangesSuccess.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
AT-49020,Verify Forgot Password API by using New Password same as old password,passuserA,Npassword@123,Npassword@123,400,passwordChangesfail.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
AT-49033,Verify Forgot Password API by passing invalid newPassword (only special characters),passuserA,Upassword@123,!@#$%^&*(),400,ErrorMessage.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
AT-49034,Verify Forgot Password API by passing invalid newPassword(Only Alphabets),passuserA,Upassword@123,Password,400,ErrorMessage.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
AT-49035,Verify Forgot Password API by passing invalid newPassword(only numbers),passuserA,Upassword@123,12345678,400,ErrorMessage.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
AT-49036,Verify Forgot Password API by passing invalid newPAssword (less than 8 characters),passuserA,Upassword@123,Pass@1,400,InvalidLength.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
AT-49037,Verify Forgot Password API by passing invalid newPassword( Without having upperCase character),passuserA,Upassword@123,password,400,ErrorMessage.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
AT-49038,---- Warning ----<br /> TestLink Warning<br /> test case name is too long (128 chars) > 100 => has been truncated<br /> Original name<br /> Verify Forgot Password API by passing invalid newPassword(One upper case + one number + special character other tha,passuserA,Upassword@123,Password~`123,400,ErrorMessage.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
AT-49039,Verify Forgot Password API by passing invalid newPassword( Without having Number),passuserA,Upassword@123,Password@,400,ErrorMessage.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
AT-49040,Verify Forgot Password API by passing invalid newPassword(Without having special symbol),passuserA,Upassword@123,Password12,400,ErrorMessage.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
AT-49041,Verify Forgot Password API by passing invalid newPassword(having more than max no of characters),passuserA,Upassword@123,Password@#$%^&*()123456789Pass@123Pasword#$%DoneIT87965,400,InvalidLength.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
AT-49042,Verify Forgot Password API by passing valid newPassword (with max no of characters),passuserA,Npassword@123,Mukeshkumarmandal1234567890abcdefghijklmnop@123@12,204,passwordChangesSuccess.json,../src/test/resources/TestData/JSONFiles/User/,TRUE
