userStoryID,testcaseName,cobrandSession,loginNameKey,loginNameValue,tokenKey,tokenValue,newPasswordKey,newPasswordValue,status,responseFile,responsePath,enable,defectID
AT-49044,Verify Forgot Password API without passing userName parameter.,VALID,,ysltokenss,token,valid,newPassword,Npassword@124,400,loginNameRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49045,Verify Forgot Password API without passing token parameter,VALID,loginName,ysltokenss,,valid,newPassword,Npassword@124,400,tokenRequired.json,../src/test/resources/TestData/JSONFiles/User/,TRUE,926583
AT-49046,Verify Forgot Password API without newPassword parameter,VALID,loginName,ysltokenss,token,valid,,Npassword@125,400,newPasswordRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49048,Verify Forgot Password API with invalid userName key name in form parameter,VALID,loginNamee,ysltokenss,token,valid,newPassword,Npassword@126,400,loginNameRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49049,Verify Forgot Password API with invalid token key name in form parameter,VALID,loginName,ysltokenss,tokenn,valid,newPassword,Npassword@127,400,tokenRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,926583
AT-49050,Verify Forgot Password API with invalid newPassword key name in form parameter,VALID,loginName,ysltokenss,token,valid,newPasswordd,Npassword@128,400,newPasswordRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49024,Verify Forgot Password API by using other user name,VALID,loginName,passuserA,token,valid,newPassword,TEST@123,400,invalidLoginName.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49025,Verify Forgot Password API by using invalid cobrand session token,INVALID,loginName,ysltokenss,token,valid,newPassword,TEST@123,400,invalidAutorizationToken.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49026,Verify Forgot Password API without using cobrand session token,EMPTY,loginName,ysltokenss,token,valid,newPassword,TEST@123,400,invalidAutorizationToken.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49027,Verify Forgot Password API by using expired cobrand session token,EXPIRED,loginName,ysltokenss,token,valid,newPassword,TEST@123,400,invalidAutorizationToken.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49028,Verify Forgot Password API without providing user name.,VALID,loginName,,token,valid,newPassword,TEST@123,400,loginNameRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49029,Verify Forgot Password API without providing New Password,VALID,loginName,ysltokenss,token,valid,newPassword,,400,newPasswordRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49030,Verify Forgot Password API without providing Token,VALID,loginName,ysltokenss,token,,newPassword,TEST@123,400,tokenRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,926583
AT-49021,Verify Forgot Password API by using token of other user,VALID,loginName,ysltokenss,token,Expired,newPassword,TEST@123,400,invalidLoginName.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49022,Verify Forgot Password API by using invalid token,VALID,loginName,ysltokenss,token,Invalid,newPassword,TEST@123,400,invalidLoginName.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49031,Verify Forgot Password API by providing expired token.,VALID,loginName,ysltokenss,token,Expired,newPassword,TEST@123,400,invalidLoginName.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-49032,---- Warning ----<br /> TestLink Warning<br /> test case name is too long (106 chars) > 100 => has been truncated<br /> Original name<br /> Verify Forgot Password API without providing any value in header parameters as well as in form parameters.<br /> --,NULL,,,,,,,400,sessionTokenMissing.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-64684,Null User name,VALID,loginName,NULL,token,valid,newPassword,TEST@123,400,loginNameRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-64685,Null token,VALID,loginName,ysltokenss,token,NULL,newPassword,TEST@123,400,invalidToken.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-64686,Null new password,VALID,loginName,ysltokenss,token,valid,newPassword,NULL,400,newPasswordRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-64687,Invalid loginName key name,VALID,INVALID,ysltokenss,token,valid,newPassword,TEST@123,400,loginNameRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-64688,Invalid token key name,VALID,loginName,ysltokenss,INVALID,valid,newPassword,TEST@123,400,tokenRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-64689,Invalid new password key name,VALID,loginName,ysltokenss,token,valid,INVALID,TEST@123,400,newPasswordRequired.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
AT-64690,User name as 1=1,VALID,loginName,1=1,token,valid,newPassword,TEST@123,400,invalidLoginName.json,../src/test/resources/TestData/JSONFiles/User/resetPassword/,TRUE,0
