tc,tcId,tcName,loginNameKey,loginName,passwordKey,password,localeKey,locale,email,cobSessionFromCsv,statusCode,contentType,filePath,resFile,defectId,enabled,specific
1,"AT-51948,AT-58261",alphabeticLoginName,loginName,testGetToken,password,Test@123,locale,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,alphabeticLoginNameLogout,,TRUE,FALSE
2,AT-51948,alphabeticLoginNamewithoutLocale,loginName,testGetToken,password,Test@123,locale,,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,alphabeticLoginNamewithoutLocaleLogout,,TRUE,FALSE
3,AT-51948,alphaNumericLoginName,loginName,testGetToken123,password,Test@123,locale,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,alphaNumericLoginNameLogout,,TRUE,FALSE
4,AT-51948,alphaNumericLoginNamewithoutLocale,loginName,testGetToken123,password,Test@123,locale,,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,alphaNumericLoginNamewithoutLocaleLogout,,TRUE,FALSE
5,AT-53001,INVALID Cobsession,loginName,testGetToken,password,Test@123,locale,,abc@xyz.com,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,invalidHeaderJSON,,TRUE,FALSE
6,AT-53001,INVALID Cobsession,loginName,testGetToken,password,Test@123,locale,en_US,abc@xyz.com,INVALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,invalidHeaderJSON,,TRUE,FALSE
7,AT-53003,EMPTY Cobsession,loginName,testGetToken,password,Test@123,locale,,abc@xyz.com,EMPTY,401,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,invalidHeaderJSON,,TRUE,FALSE
8,AT-53003,EMPTY Cobsession,loginName,testGetToken,password,Test@123,locale,en_US,abc@xyz.com,EMPTY,401,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,invalidHeaderJSON,,TRUE,FALSE
9,AT-51951,EXPIRED Cobsession,loginName,testGetToken,password,Test@123,locale,,abc@xyz.com,EXPIRED,401,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,invalidHeaderJSON,,TRUE,FALSE
10,AT-51951,EXPIRED Cobsession,loginName,testGetToken,password,Test@123,locale,en_US,abc@xyz.com,EXPIRED,401,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,invalidHeaderJSON,,TRUE,FALSE
11,AT-65754,NULL Cobsession,loginName,testGetToken,password,Test@123,locale,,abc@xyz.com,NULL,401,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,MissingHeaderJSON,,TRUE,FALSE
12,AT-65755,NULL Cobsession,loginName,testGetToken,password,Test@123,locale,en_US,abc@xyz.com,NULL,401,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,MissingHeaderJSON,,TRUE,FALSE
13,AT-51948,SPECIAL Char Login Name,loginName,Get!@#$%%Token,password,Test@123,locale,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,specialCharJSON,,TRUE,FALSE
14,AT-51948,SPECIAL Char Login Name,loginName,Get!@#$%%Token,password,Test@123,locale,,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,specialCharWithOutLocaleJSON,,TRUE,FALSE
15,"AT-51950,AT-53006",noLoginNameJSON,loginName,,password,Test@123,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,noLoginNameJSON,,TRUE,FALSE
16,AT-51950,noPasswordJSON,loginName,testGetToken,password,,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,noPasswordJSON,,TRUE,FALSE
17,AT-51950,noPasswordNoLoginName,loginName,,password,,locale,,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,noPasswordNoLoginName,,TRUE,FALSE
18,AT-51949,invalidPassword,loginName,testGetToken,password,Abcdefghj,locale,en_US,abc@xyz.com,VALID,400,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,invalidPassword,,TRUE,FALSE
19,AT-53004,lockedAccount,loginName,testGetToken@123,password,Test@123,locale,en_US,abc@xyz.com,VALID,200,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,lockedAccount,,TRUE,locked
20,AT-53007,nullCobSessionNullLoginName,loginName,,password,Test@123,locale,,abc@xyz.com,NULL,400,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,nullCobSessionNullLoginName,,TRUE,FALSE
21,AT-53010,unRegistered,loginName,testGetToken2,password,Test@123,locale,en_US,abc@xyz.com,VALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,unRegisteredLoginName,,TRUE,unRegistered
22,AT-53012,EmptyCobsessionAndLoginName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,EMPTY,400,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,EmptyCobsessionAndLoginName,,TRUE,FALSE
23,AT-53005,UserForDiffCobrand,loginName,Minu@Yodlee,password,Test@123,locale,en_US,abc@xyz.com,VALID,401,application/json,../src/test/resources/TestData/JSONFiles/User/TestGetToken/,UserForDiffCobrand,,TRUE,unRegistered
