test case id,cobSesion,userSession,fileName,filePath,status,Enabled,DefectID
T-GTC-CUS-01,EMPTY,VALID,T-GTC-CUS-01,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-02,EXPIRED,VALID,T-GTC-CUS-02,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-03,NULL,VALID,T-GTC-CUS-03,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
T-GTC-CUS-04,VALID,EMPTY,T-GTC-CUS-04,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-05,EMPTY,EMPTY,T-GTC-CUS-05,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-06,EXPIRED,EMPTY,T-GTC-CUS-06,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-07,NULL,EMPTY,T-GTC-CUS-07,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
T-GTC-CUS-08,EMPTY,NULL,T-GTC-CUS-08,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-09,EXPIRED,NULL,T-GTC-CUS-09,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-10,NULL,NULL,T-GTC-CUS-10,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
T-GTC-CUS-11,VALID,NULL,T-GTC-CUS-11,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-12,EMPTY,EXPIRED,T-GTC-CUS-12,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-13,EXPIRED,EXPIRED,T-GTC-CUS-13,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-14,NULL,EXPIRED,T-GTC-CUS-14,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,TRUE,0
T-GTC-CUS-15,VALID,EXPIRED,T-GTC-CUS-15,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-16,INVALID,VALID,T-GTC-CUS-16,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-17,INVALID,EMPTY,T-GTC-CUS-17,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-18,INVALID,NULL,T-GTC-CUS-18,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-19,INVALID,EXPIRED,T-GTC-CUS-19,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-20,INVALID,INVALID,T-GTC-CUS-20,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-21,EXPIRED,INVALID,T-GTC-CUS-21,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-22,NULL,INVALID,T-GTC-CUS-22,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-23,VALID,INVALID,T-GTC-CUS-23,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
T-GTC-CUS-24,EMPTY,INVALID,T-GTC-CUS-24,../src/test/resources/TestData/Transactions/GetTxnsCount/,401,FALSE,0
