testCaseId,testCase,container,categoryId,consumer,memo,ResFile,filePath,enabled
AT-58023,with valid consumer_bank,bank,2,updating transactions,,validConsumerBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
2,with min consumer_bank,bank,3,aaa,,minConsumerBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
3,with max consumer_bank,bank,3,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,maxConsumerBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
4,with consumer has numbers_bank,bank,16,12345678,,consumerNumbersBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
5,with consumer has alphanumeric_bank,bank,6,!@#$,,consumerAlphanumericBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
6,with consumer has numbers and alphabets_bank,bank,7,123abcd,,consumerAlphabetsBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
7,with consumer has numbers and specialCharacters_bank,bank,7,123!@#,,num&specialcharConsumerBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
8,with consumer has alphabets and specialCharacters_bank,bank,9,abcd!@#$,,alpha&specialcharConsumerBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
9,"with consumer has alphabets , numbers and specialCharacters_bank",bank,10,abc123!@#,,alphaNum&specialcharConsumerBank.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
10,with valid consumer_creditCard,creditCard,11,updating transactions,,validConsumerCreditcard.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
11,with min consumer_creditCard,creditCard,39,aaa,,minConsumerCreditcard.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
12,with max consumer_investment,investment,13,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,maxConsumerInvestment.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
13,with consumer has numbers_investment,investment,14,12345678,,consumerNumbersInvestment.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
14,with consumer has alphanumeric_insurance,insurance,15,!@#$,,consumerAlphanumericInsurance.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
15,with consumer has numbers and alphabets_insurance,insurance,16,123abcd,,consumerAlphabetsInsurance.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
