test case id,cobSesion,userSession,fileName,filePath,status,Enabled,DefectID
AT-66367,EMPTY,VALID,T-UTC-CUS-01,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66368,EXPIRED,VALID,T-UTC-CUS-02,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66369,NULL,VALID,T-UTC-CUS-03,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66370,VALID,EMPTY,T-UTC-CUS-04,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66371,EMPTY,EMPTY,T-UTC-CUS-05,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66372,EXPIRED,EMPTY,T-UTC-CUS-06,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66373,NULL,EMPTY,T-UTC-CUS-07,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66374,EMPTY,NULL,T-UTC-CUS-08,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66375,EXPIRED,NULL,T-UTC-CUS-09,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66376,NULL,NULL,T-UTC-CUS-10,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66377,VALID,NULL,T-UTC-CUS-11,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66378,EMPTY,EXPIRED,T-UTC-CUS-12,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66379,EXPIRED,EXPIRED,T-UTC-CUS-13,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66380,NULL,EXPIRED,T-UTC-CUS-14,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66381,VALID,EXPIRED,T-UTC-CUS-15,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66382,INVALID,VALID,T-UTC-CUS-16,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66383,INVALID,EMPTY,T-UTC-CUS-17,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66384,INVALID,NULL,T-UTC-CUS-18,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66385,INVALID,EXPIRED,T-UTC-CUS-19,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66386,INVALID,INVALID,T-UTC-CUS-20,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66387,EXPIRED,INVALID,T-UTC-CUS-21,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66388,NULL,INVALID,T-UTC-CUS-22,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66389,VALID,INVALID,T-UTC-CUS-23,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66390,EMPTY,INVALID,T-UTC-CUS-24,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
