test case id,cobSesion,userSession,fileName,filePath,status,Enabled,DefectID
AT-66233,EMPTY,VALID,T-CTC-CUS-01,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66234,EXPIRED,VALID,T-CTC-CUS-02,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66235,NULL,VALID,T-CTC-CUS-03,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66236,VALID,EMPTY,T-CTC-CUS-04,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66237,EMPTY,EMPTY,T-CTC-CUS-05,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66238,EXPIRED,EMPTY,T-CTC-CUS-06,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66239,NULL,EMPTY,T-CTC-CUS-07,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66240,EMPTY,NULL,T-CTC-CUS-08,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66241,EXPIRED,NULL,T-CTC-CUS-09,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66242,NULL,NULL,T-CTC-CUS-10,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66243,VALID,NULL,T-CTC-CUS-11,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66244,EMPTY,EXPIRED,T-CTC-CUS-12,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66245,EXPIRED,EXPIRED,T-CTC-CUS-13,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66246,NULL,EXPIRED,T-CTC-CUS-14,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66247,VALID,EXPIRED,T-CTC-CUS-15,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66248,INVALID,VALID,T-CTC-CUS-16,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66249,INVALID,EMPTY,T-CTC-CUS-17,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66250,INVALID,NULL,T-CTC-CUS-18,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66251,INVALID,EXPIRED,T-CTC-CUS-19,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66252,INVALID,INVALID,T-CTC-CUS-20,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66253,EXPIRED,INVALID,T-CTC-CUS-21,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66254,NULL,INVALID,T-CTC-CUS-22,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66255,VALID,INVALID,T-CTC-CUS-23,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
AT-66256,EMPTY,INVALID,T-CTC-CUS-24,../src/test/resources/TestData/Transactions/TxnCategory/,401,TRUE,0
