testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-146926,subscribe to ExpensesExceededBudget isSubscribed=true,ExpensesExceededBudget,,,,,,,,,,1,,accountGroup,1,,,TRUE,,,,204,TRUE
AT-146927,update insightName to same name,ExpensesExceededBudget,negTestScenario53,ExpensesExceededBudget,,,,,,,,,,,,,,,,,,500,TRUE
AT-146928,update insightName to different name,ExpensesExceededBudget,negTestScenario2,ExpensesExceededBudgetEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-146929,update insightTitle chars between 3 and 100 ,ExpensesExceededBudget,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-146930,update insightTitle chars are only 3,ExpensesExceededBudget,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-146931,update insightTitle chars are only 100,ExpensesExceededBudget,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-146932,update insightTitle chars are less than 3,ExpensesExceededBudget,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-146933,update insightTitle chars are greater 100,ExpensesExceededBudget,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-146934,update insightTitle chars are special characters,ExpensesExceededBudget,negTestScenario5,,{}}#4@@,,,,,,,,,,,,,,,,,400,TRUE
AT-146935,update container,ExpensesExceededBudget,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-146936,update keys,ExpensesExceededBudget,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-146937,update description,ExpensesExceededBudget,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-146938,update applicableEntity,ExpensesExceededBudget,negTestScenario9,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-146939,update entityParameter,ExpensesExceededBudget,,,,,,,,,,1,,accountGroup,1,,,TRUE,,,,204,TRUE
AT-146940,update entityParameter->account[0]->frequency,ExpensesExceededBudget,negTestScenario10,,,,,,,,,1,,accountGroup,1,,M,TRUE,,,,400,TRUE
AT-146941,update entityParameter->account[0]->isSubscribed=false,ExpensesExceededBudget,,,,,,,,,,1,,accountGroup,1,,,FALSE,,,,204,TRUE
AT-146942,update entityParameter->account[0]->duration,ExpensesExceededBudget,negTestScenario11,,,,,,,,,1,,accountGroup,1,,,TRUE,LASW_MONHT,,,400,TRUE
AT-146943,update entityParameter->account[0]->insightType,ExpensesExceededBudget,negTestScenario24,,,,,,,,,1,,accountGroup,1,,,TRUE,,OTHER,,400,TRUE
AT-146944,update entityParameter->account[0]->insightType - Invalid Name,ExpensesExceededBudget,negTestScenario24,,,,,,,,,1,,accountGroup,1,,,TRUE,,INVALID,,400,TRUE
