testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-147400,patchCobrandSubscription - subscribe to RecurringDepositLate isSubscribed=true,RecurringDepositLate,,,,,,,,,,1,,account,1,,,TRUE,,,"DELAY,3,DAYS  DELAY,3,DAYS",204,TRUE
AT-147401,patchCobrandSubscription - update insightName to same name,RecurringDepositLate,negTestScenario53,RecurringDepositLate,,,,,,,,,,,,,,,,,,500,TRUE
AT-147402,patchCobrandSubscription -  update insightName to different name,RecurringDepositLate,negTestScenario2,RecurringDepositLateEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-147403,patchCobrandSubscription - update insightTitle chars between 3 and 100 ,RecurringDepositLate,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-147404,patchCobrandSubscription -  update insightTitle chars are only 3,RecurringDepositLate,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-147405,patchCobrandSubscription - update insightTitle chars are only 100,RecurringDepositLate,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-147406,patchCobrandSubscription - update insightTitle chars are less than 3,RecurringDepositLate,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-147407,patchCobrandSubscription -  update insightTitle chars are greater 100,RecurringDepositLate,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-147408,patchCobrandSubscription - update insightTitle chars are special characters,RecurringDepositLate,,,()&*#),,,,,,,,,,,,,,,,,204,TRUE
AT-147409,patchCobrandSubscription -  update container,RecurringDepositLate,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-147410,patchCobrandSubscription -  update keys,RecurringDepositLate,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-147411,patchCobrandSubscription -  update description,RecurringDepositLate,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-147412,patchCobrandSubscription -  update applicableEntity,RecurringDepositLate,negTestScenario9,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-147413,patchCobrandSubscription - update entityParameter->account[0]->isSubscribed=false,RecurringDepositLate,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-147414,patchCobrandSubscription - update entityParameter->account[0]->threshold[0]->value,RecurringDepositLate,,,,,,,,,,1,,account,1,,,TRUE,,,"DELAY,10,DAYS",204,TRUE
AT-147415,patchCobrandSubscription -  update entityParameter->account[0]->threshold[0]->type,RecurringDepositLate,negTestScenario28,,,,,,,,,1,,account,1,,,TRUE,,,"DELAY,3,PERCENT",400,TRUE
AT-147416,patchCobrandSubscription -  update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,RecurringDepositLate,,,,,,,,,,1,,account,1,,,TRUE,,,"DELAY,3,DAYS",204,TRUE
AT-147417,patchCobrandSubscription -  update entityParameter ->modify the frequncy,RecurringDepositLate,negTestScenario32,,,,,,,,,1,,account,1,,WEEKLY,TRUE,,,"DELAY,3,DAYS",400,TRUE
AT-147418,patchCobrandSubscription - update insightTitle to Bill Not Paid,RecurringDepositLate,,,Recurring Deposit is Late,,,,,,,,,,,,,,,,,204,TRUE
