testCaseId,testCaseName,API,cobrandLoginKey,cobrandLogin,passwordKey,password,locale_key,locale,userSessionKey,userSessionValue,contentType,resFile,resFileForInvalidLocale,filePath,status,defectID,enabled
"AT-51917,AT-58249",with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/json,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/json,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/json,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/json,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/json,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/json,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64093,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/json,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64094,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/json,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64095,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/json,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64096,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/json,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64097,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/json,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/xml,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
