testCaseId,TestCase,API,cobSessionKey,cobSessionValue,userSessionKey,userSessionValue,resFile,resFileForPKIDisabled,filePath,status,statusForPKIDisabled,DefectID,enabled
AT-58255,Get Public Key by passing cobSession and without userSession,Cobrand,cobSession,VALID,null,NO,PKIvalid.json,PKIdisabled.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,400,0,TRUE
AT-64491,Get Public Key by Invalid Cobsession Value,Cobrand,cobSession,INVALID,,,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64492,Get Public Key by with Null Cobsession Value,Cobrand,cobSession,NULL,,,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64493,Get Public Key by with Empty Cobsession Value,Cobrand,cobSession,EMPTY,,,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64494,Get Public Key by with Expired Cobsession,Cobrand,cobSession,EXPIRED,,,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64495,Get Publickey by passing both valid cobSession and userSession,Cobrand,cobSession,VALID,userSession,VALID,PKIvalid.json,PKIdisabled.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,400,0,TRUE
AT-64496,Get Publickey by passing valid cobSession and Invalid userSession,Cobrand,cobSession,VALID,userSession,INVALID,PKIvalid.json,PKIdisabled.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,400,0,TRUE
AT-64497,Get Publickey by passing valid cobSession and Null userSession,Cobrand,cobSession,VALID,nullTest,NULL,PKIvalid.json,PKIdisabled.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,400,0,TRUE
AT-64498,Get Publickey by passing valid cobSession and Empty userSession,Cobrand,cobSession,VALID,userSession,EMPTY,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
AT-64499,Get Publickey by passing invalid cobSession and Valid userSession,Cobrand,cobSession,INVALID,userSession,VALID,PKIinvalid.json,PKIInvalidToken.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,401,0,TRUE
