testCaseId,Testcase,InsightNameKey,objectId,triggerType,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-142901,subscribe to GoalOffTrack,CameinUnderBudget,,,,,,,,,,,1,,accountGroup,1,,,TRUE,,,,204,TRUE
AT-142902,updateTriggerType,CameinUnderBudget,negTestScenario16,REFRESH,,,,,,,,,,,,,,,,,,,400,TRUE
AT-142903, update insightName by same name,CameinUnderBudget,negTestScenario17,,CameinUnderBudget,,,,,,,,,,,,,,,,,,400,TRUE
AT-142904, update insightName edit InsightName,CameinUnderBudget,negTestScenario2,,CameinUnderBudgetEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-142905,update insightTitle,CameinUnderBudget,negTestScenario33,,,changeTitle,,,,,,,,,,,,,,,,,400,TRUE
AT-142906,update container,CameinUnderBudget,negTestScenario6,,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-142907,update keys,CameinUnderBudget,negTestScenario7,,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-142908,update description,CameinUnderBudget,negTestScenario8,,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-142909,update applicableEntity,CameinUnderBudget,negTestScenario9,,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-142910,update entityParameter,CameinUnderBudget,,,,,,,,,,,1,,accountGroup,1,,,TRUE,,,,204,TRUE
AT-142911, update entityParameter->account[0]->id - Valid ItemAccountId,CameinUnderBudget,,,,,,,,,,,1,,accountGroup,1,,,TRUE,,,,204,TRUE
AT-142912, update entityParameter->account[0]->id - InValid AccountGroupId,CameinUnderBudget,negTestScenario51,,,,,,,,,,1,,accountGroup,1,76823,,TRUE,,,,400,TRUE
AT-142913, update entityParameter->account[0]->isSubscribed=false,CameinUnderBudget,,,,,,,,,,,1,,accountGroup,1,,,FALSE,,,,204,TRUE
AT-142914,update duration  -  entityParameter->account[0]->duration ,CameinUnderBudget,negTestScenario34,,,,,,,,,,1,,accountGroup,1,,,TRUE,LAST_MONHT,,,400,TRUE
AT-142915,update insightType to AGGREGATE - entityParameter->account[0]->insightType,CameinUnderBudget,negTestScenario24,,,,,,,,,,1,,accountGroup,1,,,TRUE,,AGGREGATE,,400,TRUE
AT-142916,update insightType to INVALID - entityParameter->account[0]->insightType,CameinUnderBudget,negTestScenario24,,,,,,,,,,1,,accountGroup,1,,,TRUE,,INVALID,,400,TRUE
AT-142917,update configMeta - subscrption Info - configMeta->account[0]->id,CameinUnderBudget,negTestScenario19,,,,,,,,,,1,TRUE,accountGroup,1,,,FALSE,,,"BALANCE,499,AMOUNT",400,TRUE
