testCaseId,Testcase,Income,IncomeCurrency,IncomeRange,City,State,Country,ZipCode,Age,NetworthValue,NetworthCurrency,HomeOwnership,LifeStage,deleteUserSegment,statusCode,Enabled
AT-168399,Verify JWT authentication for a user,123,USD,,,,,,,,,,,TRUE,201,TRUE
AT-168400,Verify user_segment json <InsightsEngineTools>/data/dev ,214124,USD,,Los Angeles,California,US,90011,33,76272,USD,TRUE,Employed,TRUE,201,TRUE
AT-168390,Verify user_segment collection existence post MongoDB Installer run.,,,$0K - $35K,Los Angeles,California,US,90011,99,76272,USD,TRUE,Retired,TRUE,201,TRUE
AT-168389,Create User Segment passing only Income ,15000,USD,,,,,,,,,,,TRUE,201,TRUE
AT-168393,Create User Segment passing only IncomeRange $0K-$35K,,,$0K - $35K,,,,,,,,,,TRUE,201,TRUE
AT-168392,Create User Segment passing only IncomeRange $35K-$50K,,,$35K - $50K,,,,,,,,,,TRUE,201,TRUE
AT-168395,Create User Segment passing only IncomeRange $50K-$75K,,,$50K - $75K,,,,,,,,,,TRUE,201,TRUE
AT-168397,Create User Segment passing only IncomeRange $75K-$100K,,,$75K - $100K,,,,,,,,,,TRUE,201,TRUE
AT-168394,Create User Segment passing only IncomeRange $100K-$150K,,,$100K - $150K,,,,,,,,,,TRUE,201,TRUE
AT-168396,Create User Segment passing only IncomeRange $150K+,,,$150K+,,,,,,,,,,TRUE,201,TRUE
AT-168391,Create User Segment for income and geoLocation,20000,USD,,Los Angeles,California,US,90011,,,,,,TRUE,201,TRUE
AT-168398,Create User Segment for income and age,25000,USD,,,,,,100,,,,,TRUE,201,TRUE
AT-168382,Create User Segment for income and networthvalue,25000,USD,,,,,,,100000000,USD,,,TRUE,201,TRUE
AT-168383,Create User Segment for income and homeOwnership - OWNED,25000,USD,,,,,,,,,TRUE,,TRUE,201,TRUE
AT-168387,Create User Segment for income and homeOwnership - NOT OWNED,25000,USD,,,,,,,,,FALSE,,TRUE,201,TRUE
AT-168388,Create User Segment for income and LifeStage(Student),25000,USD,,Los Angeles,California,US,90011,25,,,,Student,TRUE,201,TRUE
AT-168384,Create User Segment for income and LifeStage(Employed),25000,USD,,Los Angeles,California,US,90011,35,,,,Employed,TRUE,201,TRUE
AT-168385,Create User Segment for income and LifeStage(UnEmployed),25000,USD,,Los Angeles,California,US,90011,40,,,,Unemployed,TRUE,201,TRUE
AT-168386,Create User Segment for income and LifeStage(Retired),25000,USD,,Los Angeles,California,US,90011,80,,,,Retired,TRUE,201,TRUE
AT-168426,Create User Segment for NetWorthValue - Decimal Value,,,$150K+,Los Angeles,California,US,90011,,99999.71011,USD,TRUE,Student,TRUE,201,TRUE
AT-168427,Create User Segment for Age - Decimal Value,66666.76,USD,,Los Angeles,California,US,90011,46.89,,,FALSE,Employed,TRUE,201,TRUE
AT-168428,Create User Segment for Income - Decimal Value,189999.1111,USD,,Los Angeles,California,US,90011,,,,FALSE,Retired,TRUE,201,TRUE
AT-168429,Verify If Income is outside of the allowed range.Min = 0 & Max = 100000000  (100 Million) - Less than min,-1,USD,,,,,,,,,,,TRUE,400,TRUE
AT-168423,Verify If Income is outside of the allowed range.Min = 0 & Max = 100000000  (100 Million)  - greater than max,1000000001,USD,,,,,,,,,,,TRUE,400,TRUE
