testCaseId,Testcase,triggerType,InsightKey,insightName,title,containerSupported,keys,totalNumberOfKeys,description,applicableEntity,levels,isSubscribed,frequency,thresholdDetails,ruleExpression,status,enabled
AT-10001,"Validate LowBalanceWarning , Validate InsightName",,LowBalanceWarning,LowBalanceWarning,,,,,,,,,,,,200,TRUE
AT-10002,"Validate LowBalanceWarning , Validate Supporting container",,LowBalanceWarning,,,BANK,,,,,,,,,,200,TRUE
AT-10003,"Validate LowBalanceWarning , Validate TriggerType",REFRESH,LowBalanceWarning,,,,,,,,,,,,,200,TRUE
AT-10004,"Validate LowBalanceWarning , Validate applicableEntity",,LowBalanceWarning,,,,,,,ACCOUNT,,,,,,200,TRUE
AT-10005,"Validate LowBalanceWarning , Validate number of levels and levelObject",,LowBalanceWarning,,,,,,,ACOCUNT,account,,,,,200,TRUE
AT-10006,"Validate LowBalanceWarning , Validate isSubscribed=false",,LowBalanceWarning,,,,,,,,,FALSE,,,,200,TRUE
AT-10007,"Validate LowBalanceWarning , Validate threshold Name,Value and Type",,LowBalanceWarning,,,,,,,,account,,,"BALANCE,1000,AMOUNT",,200,TRUE
AT-10008,"Validate LowBalanceWarning , Validate insightKeys",,LowBalanceWarning,,,,"accounts,providerName,id,accountType,accountNumber,accountName,availableBalance.amount,availableBalance.currency",,,,,,,,,200,TRUE
AT-10009,"Validate LowBalanceWarning , Validate description",,LowBalanceWarning,,,,,,"Notification generated when the Available Balance for a cash account (checking, savings) falls below a predefined (system or consumer created), threshold.",,,,,,,200,TRUE
AT-10010,"Validate LowBalanceWarning , Validate title",,LowBalanceWarning,,Low Balance Warning,,,,,,,,,,,200,TRUE
AT-10011,"Validate LowBalanceWarning , Validate ruleExpression",,LowBalanceWarning,,,,,,,,,,,,checkRuleExpressionIfPresent,200,TRUE
AT-10011,"Validate LowBalanceWarning , Validate total number of keys",,LowBalanceWarning,,,,,7,,,,,,,,200,TRUE
AT-20001,"Validate GoalOffTrack , Validate InsightName",,GoalOffTrack,GoalOffTrack,,,,,,,,,,,,200,TRUE
AT-20002,"Validate GoalOffTrack , Validate Supporting container",,GoalOffTrack,,,BANK,,,,,,,,,,200,TRUE
AT-20003,"Validate GoalOffTrack , Validate TriggerType",REFRESH,GoalOffTrack,,,,,,,,,,,,,200,TRUE
AT-20004,"Validate GoalOffTrack , Validate applicableEntity",,GoalOffTrack,,,,,,,GOAL,,,,,,200,TRUE
AT-20005,"Validate GoalOffTrack , Validate number of levels and levelObject",,GoalOffTrack,,,,,,,GOAL,goal,,,,,200,TRUE
AT-20006,"Validate GoalOffTrack , Validate isSubscribed=false",,GoalOffTrack,,,,,,,,,FALSE,,,,200,TRUE
