TestCaseId,TestCaseName,categoryId,priority,descriptionOperation,descriptionValue,amountOperation,amountValue,statusCode,updateDescriptionOperation,UpdateDescriptionValue,updateAmountOperation,updateAmountvalue,updatedStatusCode,ResFile,FilePath,DefectID,Enabled
AT-67039,Valid test case,1,1,stringContains,Dining,numberEquals,543,201,stringEquals,tra,numberLessThan,700,204,T-UCR-01,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67040,Empty updateDescOp,3,1,stringContains,Deposit ,numberLessThan,2000,201,,trans,numberEquals,1100,400,T-UCR-02,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67041,Valid test case,20,1,stringContains,Din,numberGreaterThan,1100,201,stringEquals,Depo,numberGreaterThan,2000,204,T-UCR-03,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67042,Valid test case,20,2,stringContains,Dining,numberLessThanEquals,2300,201,stringContains,trans,numberLessThanEquals,3800,204,T-UCR-04,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67043,Valid test case,15,3,stringContains,Dining,numberGreaterThanEquals,800,201,stringEquals,Deposit ,numberGreaterThanEquals,1900,204,T-UCR-05,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67044,Valid test case,1,6,stringEquals,Dining,numberEquals,543,201,stringContains,Deposit ,numberGreaterThan,1100,204,T-UCR-08,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67045,Empty updateDescOp,3,7,stringEquals,Deposit ,numberLessThan,2000,201,,Din,numberLessThanEquals,2550,400,T-UCR-09,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67046,Valid test case,20,8,stringEquals,Din,numberGreaterThan,1100,201,stringContains,Dining,numberGreaterThanEquals,2190,204,T-UCR-10,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67047,Invalid update amt value,20,9,stringEquals,Dining,numberLessThanEquals,2300,201,stringContains,champ123,numberGreaterThanEquals,dfd@#,400,T-UCR-11,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67048,Valid test case,15,10,stringEquals,Dining,numberGreaterThanEquals,800,201,stringContains,cha234,numberGreaterThanEquals,234,204,T-UCR-12,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67049,Valid test case,1,,stringContains,Dining,numberEquals,543,201,stringEquals,Din,numberGreaterThanEquals,279,204,T-UCR-57,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67050,Empty update descOp,3,,stringContains,Deposit ,numberLessThan,2000,400,,Dining,numberGreaterThanEquals,280,400,T-UCR-58,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67051,Valid test case,20,,stringContains,Din,numberGreaterThan,1100,201,stringEquals,champ127,numberGreaterThanEquals,281,204,T-UCR-59,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67052,Valid test case,20,,stringContains,Dining,numberLessThanEquals,2300,201,stringContains,cha238,numberGreaterThanEquals,282,204,T-UCR-60,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67053,Empty update discOp,15,,stringContains,Dining,numberGreaterThanEquals,800,201,,tra,numberGreaterThanEquals,283,400,T-UCR-61,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67054,Valid test case,1,,stringEquals,Dining,numberEquals,543,201,stringContains,trans,numberGreaterThanEquals,286,204,T-UCR-64,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67055,Empty updateDescOp,3,,stringEquals,Deposit ,numberLessThan,2000,400,,Deposit ,numberGreaterThanEquals,287,400,T-UCR-65,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67056,Valid test case,20,,stringEquals,Din,numberGreaterThan,1100,201,stringEquals,Dining,numberGreaterThanEquals,288,204,T-UCR-66,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67057,Empty updateDescOp,20,,stringEquals,Dining,numberLessThanEquals,2300,400,,Check,numberGreaterThanEquals,289,400,T-UCR-67,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67058,Valid test case,15,,stringEquals,Dining,numberGreaterThanEquals,800,201,stringEquals,Deposit ,numberGreaterThanEquals,290,204,T-UCR-68,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67059,Invalid categoryIds,1,-1,stringContains,Dining,numberEquals,543,201,,Deposit ,numberGreaterThanEquals,335,400,T-UCR-113,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67060,Invalid categoryIds,3,-1,stringContains,Deposit ,numberLessThan,2000,400,stringContains,Dining,numberGreaterThanEquals,336,400,T-UCR-114,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67061,Invalid categoryIds,20,-1,stringContains,Din,numberGreaterThan,1100,201,stringContains,Check,numberGreaterThanEquals,337,204,T-UCR-115,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67062,Invalid categoryIds,20,-1,stringContains,Dining,numberLessThanEquals,2300,201,stringContains,Deposit ,numberGreaterThanEquals,338,204,T-UCR-116,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67063,Invalid categoryIds,15,-1,stringContains,Dining,numberGreaterThanEquals,800,400,,Din,numberGreaterThanEquals,339,400,T-UCR-117,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67064,Invalid categoryIds,1,-1,stringEquals,Dining,numberEquals,543,201,stringEquals,cha243,numberGreaterThanEquals,342,204,T-UCR-120,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67065,Invalid categoryIds,3,-1,stringEquals,Deposit ,numberLessThan,2000,400,stringContains,tra,numberGreaterThanEquals,343,400,T-UCR-121,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67066,Invalid categoryIds,20,-1,stringEquals,Din,numberGreaterThan,1100,201,stringEquals,trans,numberGreaterThanEquals,344,204,T-UCR-122,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
AT-67067,Invalid categoryIds,20,-1,stringEquals,Dining,numberLessThanEquals,2300,400,,Depo,numberGreaterThanEquals,345,400,T-UCR-123,../src/test/resources/TestData/Transactions/TxnRule/UpdateTxnCatRule/,0,TRUE
