TestCaseID,ISSUER_NAME,IssuerKey,SAML_LOGIN_ISSUER,SourceKey,SAML_LOGIN_SOURCE,subjectUser,SAML_VERSION,ASSERTION_ENCRYPTION,ATTRIBUTE_ENCRYPTION,CUSTOM_ATTRIBUTE_ENCRYPTION,ATTRIBUTE_ENCODING,ATTRIBUTE_ENCODING_SCHEME,SIGN_RESPONSE,SIGN_ASSERTION,MULTIPLE_KEYS,ATTRIBUTE_ENCRYPTION_MECHANISM,SIGNING_ALIAS_KEY,SIGNING_ATTRIBUTE_KEY,YodleeAttributeForUserReg,YodleeAttributeForUserLogin,CobSessionValue,samlResponseKey,samlResponseValue,status,responseFile,responseFilePath,enable
"AT-87366,AT-87369,AT-87383",VALID,issuer,VALID,source,VALID,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,,,TRUE
AT-87368,VALID,issuer,VALID,source,VALID,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,tripledes-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,,,TRUE
AT-87370,VALID,issuer,VALID,source,VALID,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes256-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,,,TRUE
AT-87371,VALID,issuer,VALID,source,VALID,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes192-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,200,,,TRUE
AT-87372,VALID,issuer,yodlee@123,source,VALID,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,400,InvalidIssuer.json,../src/test/resources/TestData/samlAuth/,TRUE
AT-87373,VALID,issuer,VALID,source,yodlee@123,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,400,InvalidSource.json,../src/test/resources/TestData/samlAuth/,TRUE
AT-87375,VALID,issuer,,source,VALID,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,400,NoIssuer.json,../src/test/resources/TestData/samlAuth/,TRUE
AT-87376,VALID,issuer,VALID,source,,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,400,NoSource.json,../src/test/resources/TestData/samlAuth/,TRUE
AT-87378,VALID,issuersss,VALID,source,VALID,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,400,IssuerReq.json,../src/test/resources/TestData/samlAuth/,TRUE
AT-87379,VALID,issuer,VALID,sourcesss,VALID,SamlUser01,2,FALSE,0,FALSE,FALSE,base64,TRUE,FALSE,FALSE,aes128-cbc,samlqa,sso_attrib_key_yodleesso0001,<YodleeAttributes/>,"<YodleeAttributes><Version>2.0</Version><AuthenticationInfo><Status>Authenticated</Status></AuthenticationInfo><ProfileInfo><EMAIL>jane_doe@yodlee.com</EMAIL></ProfileInfo><Accounts><Account action=""add"" type=""SiteAccount""><Site id=""16441""><Credentials><Credential name=""LOGIN"" value=""RestGenDocDown.site16441.7""/><Credential name=""PASSWORD"" value=""site16441.7""/></Credentials></Site></Account></Accounts></YodleeAttributes>",VALID,samlResponse,NA,400,SourceReq.json,../src/test/resources/TestData/samlAuth/,TRUE
