testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-146926,subscribe to LowBalanceWarning isSubscribed=true,LowBalanceWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,500,AMOUNT",204,TRUE
AT-146927,update insightName to same name,LowBalanceWarning,negTestScenario1,LowBalanceWarning,,,,,,,,,,,,,,,,,,500,TRUE
AT-146928, update insightName to different name,LowBalanceWarning,negTestScenario2,LowBalanceWarningEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-146929,update insightTitle chars between 3 and 100 ,LowBalanceWarning,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-146930, update insightTitle chars are only 3,LowBalanceWarning,,,Low,,,,,,,,,,,,,,,,,204,TRUE
AT-146931,update insightTitle chars are only 100,LowBalanceWarning,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-146932,update insightTitle chars are less than 3,LowBalanceWarning,negTestScenario3,,hi,,,,,,,,,,,,,,,,,400,TRUE
AT-146933, update insightTitle chars are greater 100,LowBalanceWarning,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-146934,update insightTitle chars are special characters,LowBalanceWarning,negTestScenario5,,{}}#4@@,,,,,,,,,,,,,,,,,400,TRUE
AT-146935, update container,LowBalanceWarning,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-146936, update keys,LowBalanceWarning,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-146937, update description,LowBalanceWarning,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-146938, update applicableEntity,LowBalanceWarning,negTestScenario9,,,,,,,,CARD,,,,,,,,,,,400,TRUE
AT-146939, update entityParameter,LowBalanceWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,1000,AMOUNT",204,TRUE
AT-146940,update entityParameter->account[0]->frequency,LowBalanceWarning,negTestScenario10,,,,,,,,,1,,account,1,,M,TRUE,,,"BALANCE,1000,AMOUNT",400,TRUE
AT-146941,update entityParameter->account[0]->isSubscribed=false,LowBalanceWarning,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-146942,update entityParameter->account[0]->duration,LowBalanceWarning,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"BALANCE,1000,AMOUNT",400,TRUE
AT-146943,update entityParameter->account[0]->insightType,LowBalanceWarning,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"BALANCE,1000,AMOUNT",400,TRUE
AT-146944,update entityParameter->account[0]->insightType - Invalid Name,LowBalanceWarning,negTestScenario24,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"BALANCE,1000,AMOUNT",400,TRUE
AT-146945,update entityParameter->account[0]->threshold[0]->name,LowBalanceWarning,negTestScenario27,,,,,,,,,1,,account,1,,,FALSE,,,"LIMIT,1000,AMOUNT",400,TRUE
AT-146946,update entityParameter->account[0]->threshold[0]->value,LowBalanceWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,1455,AMOUNT",204,TRUE
AT-146947, update entityParameter->account[0]->threshold[0]->type,LowBalanceWarning,negTestScenario28,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,1455,PERCENT",400,TRUE
AT-146948, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,LowBalanceWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,200,AMOUNT",204,TRUE
AT-146949, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,LowBalanceWarning,,,,,,,,,,1,,account,1,,,TRUE,,,"BALANCE,200,AMOUNT",204,TRUE
