TestCaseId,TestCaseName,containerKey,container,groupKey,group,resFile,filePath,cobsessionTokenKey,cobsessionToken,userSessionTokenKey,userSessionToken,status ,enabledTest,defectID
AT-67689,invalid cob and user session,containerKey,bank,group,SavingGroup10,usercobsession1.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,INVALID,userSession,INVALID,401,TRUE,0
AT-67690,invalid and expired  user session,containerKey,bank,group,SavingGroup11,usercobsession_2.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,INVALID,userSession,EXPIRED,401,TRUE,0
AT-67691,invalid and null user session,containerKey,bank,group,SavingGroup12,usercobsession_3.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,INVALID,userSession,NULL,401,TRUE,0
AT-67692,invalid and empty user session,containerKey,bank,group,SavingGroup13,usercobsession_4.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,INVALID,userSession,EMPTY,401,TRUE,0
AT-67693,expired and invalid user session,containerKey,bank,group,SavingGroup14,usercobsession_5.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,EXPIRED,userSession,INVALID,401,TRUE,0
AT-67694,expired and expired user session,containerKey,bank,group,SavingGroup15,usercobsession_6.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,EXPIRED,userSession,EXPIRED,401,TRUE,0
AT-67695,expired and null user session,containerKey,bank,group,SavingGroup16,usercobsession_7.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,EXPIRED,userSession,NULL,401,TRUE,0
AT-67696,expired and empty user session,containerKey,bank,group,SavingGroup17,usercobsession_8.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,EXPIRED,userSession,EMPTY,401,TRUE,0
AT-67697,null cob and invalid user session,containerKey,bank,group,SavingGroup18,usercobsession_9.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,NULL,userSession,INVALID,401,TRUE,0
AT-67698,null cob and expired user session,containerKey,bank,group,SavingGroup19,usercobsession_10.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,NULL,userSession,EXPIRED,401,TRUE,0
AT-67699,null cob and null user session,containerKey,bank,group,SavingGroup20,usercobsession_11.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,NULL,userSession,NULL,401,TRUE,0
AT-67700,null cob and empty user session,containerKey,bank,group,SavingGroup21,usercobsession_12.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,NULL,userSession,EMPTY,401,TRUE,0
AT-67701,empty cob and invalid user session,containerKey,bank,group,SavingGroup22,usercobsession_13.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,EMPTY,userSession,INVALID,401,TRUE,0
AT-67702,empty cob and expired user session,containerKey,bank,group,SavingGroup23,usercobsession_14.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,EMPTY,userSession,EXPIRED,401,TRUE,0
AT-67703,empty cob and null user session,containerKey,bank,group,SavingGroup24,usercobsession_15.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,EMPTY,userSession,NULL,401,TRUE,0
AT-67704,empty cob and empty user session,containerKey,bank,group,SavingGroup25,usercobsession_16.json,../src/test/resources/TestData/JSONFiles/AccountGroups/ReadGroupJson/,cobsession,EMPTY,userSession,EMPTY,401,TRUE,0
