testCaseId,testCase,container,updateContainer,categoryId,categorySource,consumer,memo,updateStatus,ResFile,filePath,enabled
1,Invalid Container_bank,bank,bills ,2,SYSTEM,updating transactions,acsd,400,Invalid_container.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
2,Invalid Container_rewards,bank,rewards,2,SYSTEM,updating transactions,acsd,400,Invalid_container.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
3,Invalid Container_random,bank,abc123@#$,2,SYSTEM,updating transactions,acsd,400,Invalid_container.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
4,Null Container,bank,,2,SYSTEM,updating transactions,acsd,400,NullContainer.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
5,Invalid length for description,bank,bank,2,SYSTEM,a,,400,InvalidLengthDescription.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
6,Invalid length for description,bank,bank,2,SYSTEM,qwertyuiopasdfghjkqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmlzxcvbnm,acsd,400,InvalidLengthDescription.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
7,Invalid length for memo,bank,bank,2,SYSTEM,updating transactions,qwertyuiopasdfghjkqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmlzxcvbnm,400,InvalidLengthMemo.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
8,Invalid length for memo and description,bank,bank,2,SYSTEM,qwertyuiopasdfghjkqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmlzxcvbnm,qwertyuiopasdfghjkqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmlzxcvbnm,400,InvalidLengthDescriptionMemo.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
9,Invalid CategoryId,bank,bank,586,SYSTEM,updating transactions,acsd,400,Invalid_categoryId.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
10,Null categorySource,bank,bank,6,,,,400,nullcategorysource.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
11,Invalid categorySource,bank,bank,3,BYINW,,,400,invalidcategorysource.json,../src/test/resources/TestData/Transactions/updateTransactions/,TRUE
