testCaseId,Testcase,InsightName,verifyTriggerCheck,triggerType,accountViewsCount,entityParameterCount,entityParameterName,thresholdNameValueType,noumberOfInsights,editSubscription,isCobrandSubscribed,isUserSubscribed,patchEntityIds,expectedInsightsForPatchedIds,expectedNumberOfPatchedInsights,validateKeys,viewsRulesScenario,viewRuleAccountNames,viewRuleTransactionDetails,viewRuleAmountRangeDetails,viewRuleCategoryIdDetails,status,enabled
AT-123052,Validate LargePurchase Inisight generation when cobrand is not subscribed to an account - Insights shouldn't be generated,LargePurchase,FALSE,REFRESH,,1,account,,0,TRUE,FALSE,,,,0,,,,,,,201,TRUE
AT-123053,Validate LargePurchase Inisight generation when cobrand is not subscribe to a view - Insights shouldn't be generated,LargePurchase,FALSE,REFRESH,,1,view,,0,TRUE,FALSE,,,,0,,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-123054,Validate LargePurchase Inisight generation when cobrand is subscribed for account's default threshold - Insights must be generated,LargePurchase,FALSE,REFRESH,,1,account,"MINIMUM,50,AMOUNT",2,TRUE,TRUE,,,,0,Account,,,,,,201,TRUE
AT-123055,Validate LargePurchase Inisight generation when cobrand is subscribed for view's default threshold - Insights must be generated,LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT    MINIMUM,50,AMOUNT",0,TRUE,FALSE  TRUE,,,,0,View,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-123056,Validate LargePurchase Inisight generation when cobrand and user are both subscribed for an account user changes threshold values from cobrand default threshold(ACCOUNT) - Insights must be generated,LargePurchase,FALSE,REFRESH,,1,account,"MINIMUM,99,AMOUNT",2,TRUE,TRUE,TRUE,,TRUE,0,Account,,,,,,201,TRUE
AT-123057,Validate LargePurchase Inisight generation when cobrand and user are both subscribed for an view user changes threshold values from cobrand default threshold - Insights must be generated(VIEW),LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,25,AMOUNT MINIMUM,25,AMOUNT",0,TRUE,TRUE  TRUE,FALSE  TRUE,,FALSE  FALSE ,0,View,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-123058,"Validate LargePurchase Inisight generation when cobrand and user are both subscribed for an account having ""Refund Adjustment"" category - Insight Must not be generated",LargePurchase,FALSE,REFRESH,,1,account,"MINIMUM,15,AMOUNT",2,TRUE,NA,TRUE,RefundAdjustment,FALSE  FALSE ,0,,,,,,,201,TRUE
AT-123059,"Validate LargePurchase Inisight generation when cobrand and user are both subscribed for an account having ""Expense Reimbursements"" category - Insight Must not be generated",LargePurchase,FALSE,REFRESH,,1,account,"MINIMUM,15,AMOUNT",2,TRUE,NA,TRUE,ExpenseReimbursementAccount,FALSE  FALSE ,0,,,,,,,201,TRUE
AT-123060,"Validate LargePurchase Inisight generation when cobrand and user are both subscribed for an account having ""Salary (Salary/Paycheck)"" category - Insight Must not be generated",LargePurchase,FALSE,REFRESH,,1,account,"MINIMUM,15,AMOUNT",2,TRUE,NA,TRUE,PaychecksSalAccount,FALSE  FALSE ,0,,,,,,,201,TRUE
AT-123061,"Validate LargePurchase Inisight generation when cobrand and user are both subscribed for a view having rule ""Refund Adjustment"" category - Insight Must not be generated",LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,10,AMOUNT  MINIMUM,10,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,,viewsRulesAccountId,RefundAdjustment,,,,201,TRUE
AT-123062,"Validate LargePurchase Inisight generation when cobrand and user are both subscribed for a view having rule ""Expense Reimbursements"" category - Insight Must not be generated",LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,10,AMOUNT  MINIMUM,10,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,,viewsRulesAccountId,ExpenseReimbursementAccount,,,,201,TRUE
AT-123063,"Validate LargePurchase Inisight generation when cobrand and user are both subscribed for a view having rule ""Salary (Salary/Paycheck)"" category - Insight Must not be generated",LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,10,AMOUNT  MINIMUM,10,AMOUNT",0,TRUE,NA,FALSE  TRUE,,FALSE  TRUE,0,,viewsRulesAccountId,PaychecksSalAccount,,,,201,TRUE
AT-123064,Validate LargePurchase Inisight generation user is subscribed to both account and view having credit transaction and Income Rule - 2 Insights should be generated,LargePurchase,FALSE,REFRESH,"1,11",2,account view,"MINIMUM,50,AMOUNT  MINIMUM,50,AMOUNT",2,TRUE,NA,TRUE  TRUE,,TRUE  TRUE,0,Account  View,viewsRulesAccountId,RetirementIncomeAccount,,,,201,TRUE
AT-123065,Validate LargePurchase Inisight generation for a an user is subscribed to account and unsubscribe view having credit transaction and Income Rule - 1 Insights should be generated(For Account),LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT  MINIMUM,50,AMOUNT",2,TRUE,NA,TRUE  FALSE,,TRUE  FALSE,0,Account,viewsRulesAccountId,MultipleCatsAccount,,,,201,TRUE
AT-123066,Validate LargePurchase Inisight generation for an user is unsubscribed to account and subscribes to view having credit transaction and Income Rule - 1 Insights should be generated(For View),LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT  MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE TRUE,,FALSE FALSE,0,View,viewsRulesTxnstId,,RetirementIncomeAccount@Txn1,,,201,TRUE
AT-123067,Validate LargePurchase Inisight generation for an user is unsubscribed to account and unsubscribed to view having credit transaction and Income Rule - Insights should not be generated,LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT  MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE FALSE,,FALSE FALSE,0,,viewsRulesTxnstId,,RetirementIncomeAccount@Txn1,,,201,TRUE
AT-123068,Validate LargePurchase Inisight generation for an user is subscribed account(having more txns amount >= threshold) - more than one Insight generated for account,LargePurchase,FALSE,REFRESH,,1,account,"MINIMUM,5,AMOUNT",2,TRUE,NA,TRUE,,TRUE,0,Account,,,,,,201,TRUE
AT-123069,Validate LargePurchase Inisight generation for an user is subscribed view (having rules txn amount >= threshold)  amountRange fromAmount 4000 toAmount 10000- more than one Insight generated for view,LargePurchase,FALSE,REFRESH,,1,view,"MINIMUM,50,AMOUNT",2,TRUE,NA,TRUE,viewsRulesAmountRange,TRUE,0,View,viewsRulesAmountRange,,,4000#10000,,201,TRUE
AT-123070,Validate LargePurchase Inisight generation for an user will PATCH two account Ids (issubscribed = false for account1 and false for account2 ) - Insight shouldn't be generated for that PATCHed accounts,LargePurchase,FALSE,REFRESH,,2,account account,"MINIMUM,89,AMOUNT   MINIMUM,30,AMOUNT",2,TRUE,NA,FALSE    FALSE,DepositsAccount  TransfersAccount,FALSE    TRUE,0,,,,,,,201,TRUE
AT-123071,Validate LargePurchase Inisight generation for an user will PATCH one account Id having Income Expense txns (isSubscribed = true) - 1 Insight should  be generated for the income Txn PATCHed accounts,LargePurchase,FALSE,REFRESH,,1,account,"MINIMUM,50,AMOUNT",1,TRUE,NA,TRUE,ExpenseIncomeAccount,TRUE,0,Account,,,,,,201,TRUE
AT-123072,Validate LargePurchase Inisight generation for an user creates a rule for accountId has past 31 day txn - No Insights should be generated ,LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   TRUE,0,,viewsRulesAccountId,LastThirtyOneDayTxn,,,,201,TRUE
AT-123073,Validate LargePurchase Inisight generation for an user will create 2 views - 1st and 2nd view creates including same accountIds - for 2 view ids 2 different insights must be generated ,LargePurchase,FALSE,REFRESH,,2,account view,"MINIMUM,50,AMOUNT   MINIMUM,50,AMOUNT",0,TRUE,NA,FALSE   TRUE,,FALSE   FALSE,0,View,"viewsRulesAccountId,viewsRulesAccountId",InterestAccount,,,,201,TRUE
